,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
188,173307802.11746714,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
189,174229652.12873024,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
190,175151502.13999337,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
191,176073352.1512565,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
192,176995202.16251963,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
193,177917052.17378274,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
194,178838902.18504587,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
195,179760752.196309,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
196,180682602.2075721,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
197,181604452.21883523,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
198,182526302.23009837,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
199,183448152.24136147,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
200,184370002.2526246,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
201,185291852.26388773,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
202,186213702.27515084,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
203,187135552.28641397,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
204,188057402.2976771,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
205,188979252.30894023,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
206,189901102.32020333,1.8,1150.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,6.370626302704502e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
207,190822952.33146647,1.8,1150.0,9.2027720799157e+18,-55846217200.86723,854802194677.8008,0.0,-589.0466086596657,4450.603138260119,0.0,2.1446605848506322e+18,-55585318959.43497,854490935090.11,0.0,-583.3943715454191,4454.540806333244,0.0,6.370626302704502e+21,-54413606733.1135,855224101289.8192,0.0,-583.2990741440517,4452.441259246025,0.0,1.9891e+30,-6582399999843.605,6.806890798079243,0.0,1.6368386047831622e-06,1.0685869890322212e-07,0.0
208,191744802.3427296,1.8,1150.0,9.2027720799157e+18,-56390452649.684746,858904833581.2804,0.0,-591.6997325514085,4450.278123007873,0.0,2.1446605848506322e+18,-56124342699.617744,858597229411.3307,0.0,-586.0446738699222,4454.271102479104,0.0,6.370626302704502e+21,-54952611443.28927,859328414947.4017,0.0,-586.0987361401586,4452.073514879184,0.0,1.9891e+30,-6582399999842.093,6.905874039680295,0.0,1.6447009540679352e-06,1.0789124990154476e-07,0.0
209,192666652.3539927,1.8,1150.0,9.2027720799157e+18,-56937134265.55486,863007171923.2256,0.0,-594.3536845612205,4449.9510568260985,0.0,2.1446605848506322e+18,-56665809365.406784,862703274257.27,0.0,-588.6944149911611,4453.999560522431,0.0,6.370626302704502e+21,-55494196914.43994,863432388788.8187,0.0,-588.8981648083294,4451.704010990826,0.0,1.9891e+30,-6582399999840.573,7.005811416934953,0.0,1.6525626525804347e-06,1.0892874416116609e-07,0.0
210,193588502.36525583,1.8,1150.0,9.2027720799157e+18,-57486262793.69419,867109207818.3064,0.0,-597.008425444767,4449.621951195874,0.0,2.1446605848506322e+18,-57209718421.0742,866809067942.7979,0.0,-591.3435549434203,4453.726200702348,0.0,6.370626302704502e+21,-56038362930.998184,867536021192.1107,0.0,-591.6973591198869,4451.332747700543,0.0,1.9891e+30,-6582399999839.046,7.106707486599807,0.0,1.6604236972127064e-06,1.0997118127193499e-07,0.0
211,194510352.37651896,1.8,1150.0,9.2027720799157e+18,-58037838943.70419,871210939391.6156,0.0,-599.6639171669161,4449.290817253448,0.0,2.1446605848506322e+18,-57756069293.81073,870914608801.4712,0.0,-593.9920532340467,4453.451043327958,0.0,6.370626302704502e+21,-56585109276.447525,871639310535.4283,0.0,-594.4963180444523,4450.959725129172,0.0,1.9891e+30,-6582399999837.512,7.208566805052442,0.0,1.6682840848570521e-06,1.1101856082174613e-07,0.0
212,195432202.38778207,1.8,1150.0,9.2027720799157e+18,-58591863390.65685,875312364778.3601,0.0,-602.3201228392215,4448.957665807021,0.0,2.1446605848506322e+18,-58304861373.21623,875019895185.6129,0.0,-596.6398687917308,4453.174108809467,0.0,6.370626302704502e+21,-57134435733.320915,875742255197.0344,0.0,-597.2950405500696,4450.584943398741,0.0,1.9891e+30,-6582399999835.971,7.31139392828964,0.0,1.6761438124060346e-06,1.1207088239654037e-07,0.0
213,196354052.3990452,1.8,1150.0,9.2027720799157e+18,-59148336776.12428,879413482123.5652,0.0,-604.9770066608099,4448.622507352539,0.0,2.1446605848506322e+18,-58856094010.74203,879124925466.4204,0.0,-599.2869599134874,4452.8954176896605,0.0,6.370626302704502e+21,-57686342083.199356,879844853555.305,0.0,-600.0935256033237,4450.208402632448,0.0,1.9891e+30,-6582399999834.422,7.415193411925593,0.0,1.684002876752478e-06,1.131281455803049e-07,0.0
214,197275902.41030833,1.8,1150.0,9.2027720799157e+18,-59707259709.155205,883514289581.7935,0.0,-607.6345338624236,4448.285352088571,0.0,2.1446605848506322e+18,-59409766519.08346,883229698034.1012,0.0,-601.9332842101586,4452.614990675788,0.0,6.370626302704502e+21,-58240828106.71052,883947103988.7302,0.0,-602.891772169454,4449.83010295461,0.0,1.9891e+30,-6582399999832.865,7.519969811190083,0.0,1.6918612747894675e-06,1.1419034995507322e-07,0.0
215,198197752.42157143,1.8,1150.0,9.2027720799157e+18,-60328932249.12051,887643770225.897,0.0,-608.541801686227,4448.555237366593,0.0,2.1446605848506322e+18,-59936109408.00529,887375092763.0754,0.0,-601.9854157554867,4453.890702858011,0.0,6.370626302704502e+21,-58797847495.32214,888048993806.8717,0.0,-605.6941416832136,4449.448340575933,0.0,1.9891e+30,-6582399999807.285,8.711377117216731,0.0,1.9417012268677556e-06,1.316662921697073e-07,0.0
216,199119602.43283457,1.8,1150.0,9.2027720799157e+18,-60891136814.108894,891744513328.5568,0.0,-611.1893458559098,4448.213019283522,0.0,2.1446605848506322e+18,-60492251458.70509,891480789527.2051,0.0,-604.592439461059,4453.624887235959,0.0,6.370626302704502e+21,-59357496222.2123,892150541959.7627,0.0,-608.4919007338638,4449.066532026924,0.0,1.9891e+30,-6582399999805.491,8.83331775800382,0.0,1.950676860733952e-06,1.328910063742341e-07,0.0
217,200041452.4440977,1.8,1150.0,9.2027720799157e+18,-61455782139.393555,895844940095.5312,0.0,-613.8371489265187,4447.868932495696,0.0,2.1446605848506322e+18,-61050795905.32922,895586240711.6149,0.0,-607.1975204567906,4453.357911876986,0.0,6.370626302704502e+21,-59919723952.44795,896251737331.714,0.0,-611.2894190807389,4448.68296459128,0.0,1.9891e+30,-6582399999803.689,8.956390002724541,0.0,1.9596517227849324e-06,1.3412136378119308e-07,0.0
218,200963302.45536083,1.8,1150.0,9.2027720799157e+18,-62022868449.68103,899945048807.7865,0.0,-616.4851806907448,4447.522984859247,0.0,2.1446605848506322e+18,-61611740917.27628,899691445265.607,0.0,-609.8005720293396,4453.089816935801,0.0,6.370626302704502e+21,-60484530463.65923,900352578301.3544,0.0,-614.0866956888691,4448.297638396004,0.0,1.9891e+30,-6582399999801.879,9.080599053341096,0.0,1.968625809472675e-06,1.3535736390418875e-07,0.0
219,201885152.46662393,1.8,1150.0,9.2027720799157e+18,-62592395942.053795,904044837753.4696,0.0,-619.133411418447,4447.175184099788,0.0,2.1446605848506322e+18,-62175084582.44846,903796402176.1307,0.0,-612.4015040425053,4452.820643951126,0.0,6.370626302704502e+21,-61051915532.52243,904453063247.4297,0.0,-616.883729523843,4447.910553568515,0.0,1.9891e+30,-6582399999800.06,9.205950111366276,0.0,1.9775991172494656e-06,1.3659900625459477e-07,0.0
220,202807002.47788706,1.8,1150.0,9.2027720799157e+18,-63164364786.394615,908144305227.7931,0.0,-621.7818118229535,4446.825537820541,0.0,2.1446605848506322e+18,-62740824903.985725,907901110469.1046,0.0,-615.0002226944231,4452.550435947413,0.0,6.370626302704502e+21,-61621878934.76061,908553190548.8042,0.0,-619.6805195519395,4447.521710236604,0.0,1.9891e+30,-6582399999798.232,9.332448377861413,0.0,1.9865716425678988e-06,1.3784629034155452e-07,0.0
221,203728852.4891502,1.8,1150.0,9.2027720799157e+18,-63738775125.780106,912243449532.9244,0.0,-624.4303530284332,4446.474053510277,0.0,2.1446605848506322e+18,-63308959796.76725,912005569210.8352,0.0,-617.5966302555689,4452.279237543352,0.0,6.370626302704502e+21,-62194420445.14423,912652958584.4592,0.0,-622.477064740262,4447.1311085283905,0.0,1.9891e+30,-6582399999796.396,9.460099053434304,0.0,1.9955433818808778e-06,1.390992156719808e-07,0.0
222,204650702.5004133,1.8,1150.0,9.2027720799157e+18,-64315627076.84489,916342268977.8854,0.0,-627.0790065382613,4446.1207385510515,0.0,2.1446605848506322e+18,-63879487083.662025,916109777509.5402,0.0,-620.1906247855804,4452.007095067888,0.0,6.370626302704502e+21,-62769539837.49201,916752365733.4948,0.0,-625.273364056881,4446.738748572267,0.0,1.9891e+30,-6582399999794.553,9.588907338237163,0.0,2.004514331641615e-06,1.4035778175055634e-07,0.0
223,205572552.51167643,1.8,1150.0,9.2027720799157e+18,-64894920730.11697,920440761878.4564,0.0,-629.7277442042964,4445.7656002258045,0.0,2.1446605848506322e+18,-64452404491.50766,920213734516.9811,0.0,-622.7820998266733,4451.734056684484,0.0,6.370626302704502e+21,-63347236884.67192,920851410375.1294,0.0,-628.069416470982,4446.344630496847,0.0,1.9891e+30,-6582399999792.701,9.718878431964585,0.0,2.013484488303638e-06,1.41621988079734e-07,0.0
224,206494402.52293956,1.8,1150.0,9.2027720799157e+18,-65476656150.32504,924538926557.0887,0.0,-632.3765381969961,4445.40864572582,0.0,2.1446605848506322e+18,-65027709646.79479,924317439430.2156,0.0,-625.3709440711712,4451.46017252454,0.0,6.370626302704502e+21,-63927511358.60221,924950090888.7002,0.0,-630.8652209530208,4445.94875443091,0.0,1.9891e+30,-6582399999790.841,9.85001753385146,0.0,2.0224538483207858e-06,1.4289183415973674e-07,0.0
225,207416252.53420267,1.8,1150.0,9.2027720799157e+18,-66060833376.6788,928636761342.8237,0.0,-635.0253609763041,4445.049882158069,0.0,2.1446605848506322e+18,-65605400071.03208,928420891493.4764,0.0,-627.9570410003747,4451.185494830901,0.0,6.370626302704502e+21,-64510363030.25269,929048405653.6626,0.0,-633.6607764748873,4445.551120503345,0.0,1.9891e+30,-6582399999788.973,9.982329842670925,0.0,2.031422408147212e-06,1.4416731948855803e-07,0.0
226,208338102.5454658,1.8,1150.0,9.2027720799157e+18,-66647452423.122665,932734264571.2184,0.0,-637.6741852632422,4444.6893165524725,0.0,2.1446605848506322e+18,-66185473175.76397,932524090000.189,0.0,-630.5402684916552,4450.910078112557,0.0,6.370626302704502e+21,-65095791669.646194,933146353049.5918,0.0,-636.4560820100802,4445.151728843085,0.0,1.9891e+30,-6582399999787.096,10.115820556732336,0.0,2.040390164237388e-06,1.4544844356196204e-07,0.0
227,209259952.55672893,1.8,1150.0,9.2027720799157e+18,-67236513278.56353,936831434584.277,0.0,-640.3229840121426,4444.326955869082,0.0,2.1446605848506322e+18,-66767926257.210106,936627034295.1355,0.0,-633.1204983902775,4450.633979311753,0.0,6.370626302704502e+21,-65683797045.860016,937243931456.1809,0.0,-639.2511365338904,4444.750579579037,0.0,1.9891e+30,-6582399999785.211,10.250494873879171,0.0,2.0493571130461027e-06,1.467352058734837e-07,0.0
228,210181802.56799206,1.8,1150.0,9.2027720799157e+18,-67828015907.07334,940928269730.3907,0.0,-642.9717303834651,4443.962807005201,0.0,2.1446605848506322e+18,-67352756490.49244,940729723776.7815,0.0,-635.6975960420197,4450.35725798486,0.0,6.370626302704502e+21,-66274378927.02776,941341139253.2424,0.0,-642.0459390235993,4444.347672840019,0.0,1.9891e+30,-6582399999783.317,10.386357991487008,0.0,2.0583232510284633e-06,1.48027605914429e-07,0.0
229,211103652.57925516,1.8,1150.0,9.2027720799157e+18,-68421960248.066734,945024768364.283,0.0,-645.6203977171376,4443.596876802473,0.0,2.1446605848506322e+18,-67939960923.41164,944832157899.7734,0.0,-638.2714197821491,4450.079976498561,0.0,6.370626302704502e+21,-66867537080.34121,945437974820.7073,0.0,-644.8404884586888,4443.943008754678,0.0,1.9891e+30,-6582399999781.416,10.523415106461446,0.0,2.0672885746398973e-06,1.4932564317387516e-07,0.0
230,212025502.5905183,1.8,1150.0,9.2027720799157e+18,-69018346216.45447,949120928846.961,0.0,-648.2689595063672,4443.229172053934,0.0,2.1446605848506322e+18,-68529536469.7305,948934336177.6278,0.0,-640.8418203757415,4449.802200243074,0.0,6.370626302704502e+21,-67463271272.052536,949534436538.625,0.0,-647.6347838210686,4443.536587451407,0.0,1.9891e+30,-6582399999779.506,10.661671415236079,0.0,2.076253080336156e-06,1.5062931713867092e-07,0.0
231,212947352.60178143,1.8,1150.0,9.2027720799157e+18,-69617173702.77269,953216749545.6748,0.0,-650.9173893718661,4442.8596995110565,0.0,2.1446605848506322e+18,-69121479901.91666,953036258185.6226,0.0,-643.4086404036581,4449.52399786436,0.0,6.370626302704502e+21,-68061581267.47655,953630522787.1632,0.0,-650.4288240953204,4443.128409058262,0.0,1.9891e+30,-6582399999777.588,10.801132113770414,0.0,2.0852167645733128e-06,1.5193862729343658e-07,0.0
232,213869202.61304453,1.8,1150.0,9.2027720799157e+18,-70218442573.2888,957312228833.8811,0.0,-653.5656610364414,4442.488465890779,0.0,2.1446605848506322e+18,-69715787843.29187,957137923563.9141,0.0,-645.9717135877307,4449.245441517549,0.0,6.370626302704502e+21,-68662466830.99331,957726231946.6074,0.0,-653.2226082689618,4442.718473702861,0.0,1.9891e+30,-6582399999775.661,10.941802397547825,0.0,2.0941796238077646e-06,1.5325357312056425e-07,0.0
233,214791052.62430766,1.8,1150.0,9.2027720799157e+18,-70822152670.08403,961407365091.2162,0.0,-656.2137482998963,4442.115477882558,0.0,2.1446605848506322e+18,-70312456759.52858,961239332020.8983,0.0,-648.5308640478079,4448.9666071440515,0.0,6.370626302704502e+21,-69265927726.05107,961821562397.3607,0.0,-656.0161353327342,4442.306781512283,0.0,1.9891e+30,-6582399999773.727,11.08368746157352,0.0,2.1031416544962376e-06,1.5457415410021829e-07,0.0
234,215712902.6355708,1.8,1150.0,9.2027720799157e+18,-71428303811.11284,965502156703.4727,0.0,-658.8616250141896,4441.740742155425,0.0,2.1446605848506322e+18,-70911482949.4266,965340483336.8383,0.0,-651.085905482279,4448.68757477523,0.0,6.370626302704502e+21,-69871963715.1692,965916512519.9429,0.0,-658.8094042809137,4441.893332612957,0.0,1.9891e+30,-6582399999771.783,11.22679250037245,0.0,2.1121028530957822e-06,1.5590036971033512e-07,0.0
235,216634752.6468339,1.8,1150.0,9.2027720799157e+18,-72036895790.23969,969596602062.5841,0.0,-661.5092650588056,4441.36426536508,0.0,2.1446605848506322e+18,-71512862534.89584,969441377367.7855,0.0,-653.6366402624886,4448.408428865843,0.0,6.370626302704502e+21,-70480574559.94176,970011080694.9897,0.0,-661.6024141116527,4441.478127130535,0.0,1.9891e+30,-6582399999769.832,11.371122707987283,0.0,2.1210632160637798e-06,1.5723221942662364e-07,0.0
236,217556602.65809703,1.8,1150.0,9.2027720799157e+18,-72647928377.25317,973690699566.617,0.0,-664.156642316281,4440.9860541610105,0.0,2.1446605848506322e+18,-72116591450.06024,973542014049.8253,0.0,-656.182858430035,4448.1292586609425,0.0,6.370626302704502e+21,-71091760021.0412,974105265303.2528,0.0,-664.3951638273534,4441.061165189762,0.0,1.9891e+30,-6582399999767.873,11.516683277976346,0.0,2.130022739857942e-06,1.5856970272256564e-07,0.0
237,218478452.66936016,1.8,1150.0,9.2027720799157e+18,-73261401317.85753,977784447619.7667,0.0,-666.8037306478382,4440.606115193661,0.0,2.1446605848506322e+18,-72722665429.38773,977642393403.6749,0.0,-658.7243365842982,4447.850158600461,0.0,6.370626302704502e+21,-71705519858.22241,978199064725.5981,0.0,-667.1876524350773,4440.6424469143285,0.0,1.9891e+30,-6582399999765.905,11.663479403411563,0.0,2.138981420936311e-06,1.5991281906941553e-07,0.0
238,219400302.68062326,1.8,1150.0,9.2027720799157e+18,-73877314333.64174,981877844632.3628,0.0,-669.450503869072,4440.224455121655,0.0,2.1446605848506322e+18,-73331079994.73856,981742515539.6752,0.0,-661.2608366455917,4447.571228766284,0.0,6.370626302704502e+21,-72321853830.32726,982292477343.005,0.0,-669.9798789469978,4440.221972426709,0.0,1.9891e+30,-6582399999763.93,11.811516276876405,0.0,2.1479392557572635e-06,1.612615679362009e-07,0.0
239,220322152.6918864,1.8,1150.0,9.2027720799157e+18,-74495667122.02643,985970889020.8799,0.0,-672.0969357256389,4439.841080619074,0.0,2.1446605848506322e+18,-73941830441.20988,985842380663.2169,0.0,-663.7921044770425,4447.292575377372,0.0,6.370626302704502e+21,-72940761695.28957,986385501536.5653,0.0,-672.7718423808993,4439.799741847984,0.0,1.9891e+30,-6582399999761.945,11.960799090463855,0.0,2.1568962407795104e-06,1.6261594878972275e-07,0.0
240,221244002.70314953,1.8,1150.0,9.2027720799157e+18,-75116459356.18797,990063579207.9547,0.0,-674.7429998688918,4439.455998382805,0.0,2.1446605848506322e+18,-74554911821.63716,989941989080.6458,0.0,-666.3178683455807,4447.014311339321,0.0,6.370626302704502e+21,-73562243210.14047,990478135687.4814,0.0,-675.5635417607309,4439.375755297646,0.0,1.9891e+30,-6582399999759.953,12.11133303577432,0.0,2.1658523724620975e-06,1.6397596109455543e-07,0.0
241,222165852.71441266,1.8,1150.0,9.2027720799157e+18,-75739690684.96043,994155913622.4113,0.0,-677.3886698314082,4439.069215139966,0.0,2.1446605848506322e+18,-75170318929.59415,994041341205.7039,0.0,-668.837837199203,4446.73655685573,0.0,6.370626302704502e+21,-74186298131.01442,994570378177.0654,0.0,-678.3549761172227,4438.950012893381,0.0,1.9891e+30,-6582399999757.952,12.263123303913614,0.0,2.174807647264409e-06,1.6534160431304712e-07,0.0
242,223087702.72567576,1.8,1150.0,9.2027720799157e+18,-76365360732.71465,998247890699.2911,0.0,-680.033919002352,4438.680737655412,0.0,2.1446605848506322e+18,-75788046280.70999,998140437566.5657,0.0,-671.3516987338212,4446.459440109951,0.0,6.370626302704502e+21,-74812926213.15569,998662227386.7367,0.0,-681.1461444885716,4438.522514750833,0.0,1.9891e+30,-6582399999755.943,12.416175085490877,0.0,2.183762061646168e-06,1.6671287790531982e-07,0.0
243,224009552.7369389,1.8,1150.0,9.2027720799157e+18,-76993469099.21465,1002339508879.8932,0.0,-682.6787206026141,4438.29057273934,0.0,2.1446605848506322e+18,-76408088092.0955,1002239278813.5394,0.0,-673.8591172184141,4446.183098027159,0.0,6.370626302704502e+21,-75442127210.92574,1002753681698.0205,0.0,-683.9370459212112,4438.093260983327,0.0,1.9891e+30,-6582399999753.926,12.570493570616554,0.0,2.1927156120674375e-06,1.680897813292699e-07,0.0
244,224931402.74820203,1.8,1150.0,9.2027720799157e+18,-77624015359.4509,1006430766611.8175,0.0,-685.3230476596652,4437.898727254994,0.0,2.1446605848506322e+18,-77030438259.63911,1006337865727.5107,0.0,-676.3597310416715,4445.907677128357,0.0,6.370626302704502e+21,-76073900877.81104,1006844739492.545,0.0,-686.727679470673,4437.6622517015785,0.0,1.9891e+30,-6582399999751.9,12.726083948900312,0.0,2.201668294988621e-06,1.6947231404056785e-07,0.0
245,225853252.75946513,1.8,1150.0,9.2027720799157e+18,-78256999063.45032,1010521662349.0187,0.0,-687.9668729820656,4437.505208126484,0.0,2.1446605848506322e+18,-77655090332.89655,1010436199229.2229,0.0,-678.8531499366601,4445.633334489917,0.0,6.370626302704502e+21,-76708246966.43193,1010935399152.0394,0.0,-689.5180442025589,4437.229487013358,0.0,1.9891e+30,-6582399999749.866,12.882951409449,0.0,2.2106201068704665e-06,1.708604754926588e-07,0.0
246,226775102.77072826,1.8,1150.0,9.2027720799157e+18,-78892419736.0626,1014612194551.8656,0.0,-690.6101691335613,4437.11002234673,0.0,2.1446605848506322e+18,-78282037487.25412,1014534280389.4957,0.0,-681.338951831967,4445.360238824615,0.0,6.370626302704502e+21,-77345165228.55255,1015025659058.3307,0.0,-692.3081391936394,4436.794967023111,0.0,1.9891e+30,-6582399999747.824,13.041101140864615,0.0,2.2195710441740656e-06,1.7225426513676288e-07,0.0
247,227696952.7819914,1.8,1150.0,9.2027720799157e+18,-79530276876.72235,1018702361687.2083,0.0,-693.2529084067007,4436.713176985543,0.0,2.1446605848506322e+18,-78911272492.99402,1018632110440.5033,0.0,-683.8166792679586,4445.088571703027,0.0,6.370626302704502e+21,-77984655415.09149,1019115517593.3402,0.0,-695.0979635330972,4436.35869183154,0.0,1.9891e+30,-6582399999745.774,13.200538331242226,0.0,2.228521103360856e-06,1.7365368242187494e-07,0.0
248,228618802.7932545,1.8,1150.0,9.2027720799157e+18,-80170569959.18668,1022792162228.4523,0.0,-695.8950627959023,4436.314679197861,0.0,2.1446605848506322e+18,-79542787680.82768,1022729690788.2516,0.0,-686.2858353047866,4444.8185289375715,0.0,6.370626302704502e+21,-78626717276.13394,1023204973139.0806,0.0,-697.8875163239455,4435.920661535125,0.0,1.9891e+30,-6582399999743.716,13.361268168167923,0.0,2.2374702808926215e-06,1.7505872679476518e-07,0.0
249,229540652.80451763,1.8,1150.0,9.2027720799157e+18,-80813298431.24786,1026881594655.642,0.0,-698.5366039698986,4435.91453623214,0.0,2.1446605848506322e+18,-80176574903.38977,1026827023026.4176,0.0,-688.7458788340236,4444.55032215577,0.0,6.370626302704502e+21,-79271350560.9453,1027294024077.6509,0.0,-700.6767966846463,4435.480876225579,0.0,1.9891e+30,-6582399999741.649,13.5232958387168,0.0,2.2464185732314964e-06,1.7646939769997935e-07,0.0
250,230462502.81578076,1.8,1150.0,9.2027720799157e+18,-81458461714.42001,1030970657455.5498,0.0,-701.1775032434789,4435.512755438938,0.0,2.1446605848506322e+18,-80812625492.09482,1030924108951.7361,0.0,-691.1962191875919,4444.284180594411,0.0,6.370626302704502e+21,-79918555017.98605,1031382668791.2327,0.0,-703.465803750966,4435.039335989236,0.0,1.9891e+30,-6582399999739.574,13.686626529450859,0.0,2.255365976839963e-06,1.7788569457983872e-07,0.0
251,231384352.8270439,1.8,1150.0,9.2027720799157e+18,-82106059203.59953,1035059349121.7747,0.0,-703.8177315484535,4435.109344279695,0.0,2.1446605848506322e+18,-81450930208.65215,1035020950581.158,0.0,-693.6362099150256,4444.0203531526495,0.0,6.370626302704502e+21,-80568330394.92879,1035470905662.0841,0.0,-706.2545366781128,4434.5960409063455,0.0,1.9891e+30,-6582399999737.491,13.851265426416987,0.0,2.264312488180856e-06,1.7930761687444051e-07,0.0
252,232306202.838307,1.8,1150.0,9.2027720799157e+18,-82756090266.69829,1039147668154.8485,0.0,-706.4572594037503,4434.704310335724,0.0,2.1446605848506322e+18,-82091479190.40152,1039117550171.0372,0.0,-696.0651415718452,4443.759110749927,0.0,6.370626302704502e+21,-81220676438.67723,1039558733072.534,0.0,-709.0429946432087,4434.150991050263,0.0,1.9891e+30,-6582399999735.399,14.017217715144895,0.0,2.273258103717362e-06,1.80735164021658e-07,0.0
