,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
153,141043051.7232578,3.1999999999999997,1050.0,9.2027720799157e+18,-29966113528.150833,632552836305.711,0.0,-423.2839044071567,4472.297763268117,0.0,2.1446605848506322e+18,-29738765243.918606,632786508762.0088,0.0,-422.59563833665084,4473.5967694171595,0.0,4.849048260815846e+21,-28071286802.071323,633081227142.3212,0.0,-431.7105205526479,4469.316135136748,0.0,1.9891e+30,-6582399999925.643,2.393104557039138,0.0,1.0535781335557865e-06,5.082509919462791e-08,0.0
154,141964901.73452094,3.1999999999999997,1050.0,9.2027720799157e+18,-30357578743.327354,636675508673.2587,0.0,-426.01945010165014,4472.047179402337,0.0,2.1446605848506322e+18,-30129584913.33802,636910375206.1055,0.0,-425.3070831620635,4473.338769747169,0.0,4.849048260815846e+21,-28470554138.200783,637201140901.8285,0.0,-434.52003373818906,4469.043844220851,0.0,1.9891e+30,-6582399999924.668,2.4402639654620932,0.0,1.0604427732211998e-06,5.1490330294167395e-08,0.0
155,142886751.74578407,3.1999999999999997,1050.0,9.2027720799157e+18,-30751565348.751305,640797949293.7028,0.0,-428.7541849724216,4471.794976802264,0.0,2.1446605848506322e+18,-30522903507.173664,641034003031.381,0.0,-428.01717561222335,4473.079073991733,0.0,4.849048260815846e+21,-28872411345.839108,641320802835.8583,0.0,-437.329376971702,4468.769787104909,0.0,1.9891e+30,-6582399999923.6875,2.488038606083374,0.0,1.067306993366328e-06,5.2159876372151964e-08,0.0
156,143808601.75704718,3.1999999999999997,1050.0,9.2027720799157e+18,-31148072590.021008,644920156676.3206,0.0,-431.48809388747566,4471.541158753975,0.0,2.1446605848506322e+18,-30918719764.669983,645157390674.6196,0.0,-430.7258849824896,4472.817682841485,0.0,4.849048260815846e+21,-29276858267.82258,645440211316.2859,0.0,-440.13854918288365,4468.493963890905,0.0,1.9891e+30,-6582399999922.7,2.5364324565440945,0.0,1.0741707912788598e-06,5.2833737164018726e-08,0.0
157,144730451.7683103,3.1999999999999997,1050.0,9.2027720799157e+18,-31547099698.597523,649042129333.4614,0.0,-434.2211613045565,4471.285728635877,0.0,2.1446605848506322e+18,-31317032396.253426,649280536573.2263,0.0,-433.4331794463692,4472.554596950138,0.0,4.849048260815846e+21,-29683894746.00147,649559364715.0814,0.0,-442.94754930277446,4468.216374681363,0.0,1.9891e+30,-6582399999921.707,2.5854494942407005,0.0,1.0810341642466517e-06,5.351191240349996e-08,0.0
158,145652301.77957344,3.1999999999999997,1050.0,9.2027720799157e+18,-31948645891.418873,653163865780.6324,0.0,-436.9533712547516,4471.028689922118,0.0,2.1446605848506322e+18,-31717840082.4729,653403439165.19,0.0,-436.13902600012415,4472.289816931317,0.0,4.849048260815846e+21,-30093520621.241226,653678261404.309,0.0,-445.75637626381393,4467.937019579342,0.0,1.9891e+30,-6582399999920.707,2.6350936963233873,0.0,1.087897109557727e-06,5.419440182262308e-08,0.0
159,146574151.79083657,3.1999999999999997,1050.0,9.2027720799157e+18,-32352710370.498913,657285364536.5889,0.0,-439.6847073252801,4470.770046186172,0.0,2.1446605848506322e+18,-32121141472.887768,657526096889.0452,0.0,-438.8433904039642,4472.02334335508,0.0,4.849048260815846e+21,-30505735733.423855,657796899756.1283,0.0,-448.5650289999,4467.655898688428,0.0,1.9891e+30,-6582399999919.701,2.685369039694536,0.0,1.0947596245002781e-06,5.48812051517108e-08,0.0
160,147496001.80209967,3.1999999999999997,1050.0,9.2027720799157e+18,-32759292322.509872,661406624123.4275,0.0,-442.4151526414184,4470.509801104585,0.0,2.1446605848506322e+18,-32526935184.899845,661648508183.8307,0.0,-441.5462371195674,4471.755176744109,0.0,4.849048260815846e+21,-30920539921.449253,661915278142.7948,0.0,-451.3735064464513,4467.373012112737,0.0,1.9891e+30,-6582399999918.688,2.736279501007139,0.0,1.1016217063626677e-06,5.5572322119381234e-08,0.0
161,148417851.8133628,3.1999999999999997,1050.0,9.2027720799157e+18,-33168390918.34788,665527643066.6837,0.0,-445.1446898475099,4470.247958460921,0.0,2.1446605848506322e+18,-32935219802.52611,665770671489.0441,0.0,-444.2475292436534,4471.485317569521,0.0,4.849048260815846e+21,-31337933023.236706,666033394936.6603,0.0,-454.18180754047347,4467.0883599569015,0.0,1.9891e+30,-6582399999917.67,2.787829056663235,0.0,1.10848335243343e-06,5.626775245254811e-08,0.0
162,149339701.82462594,3.1999999999999997,1050.0,9.2027720799157e+18,-33580005312.680405,669648419895.4313,0.0,-447.8733010870038,4469.984522149896,0.0,2.1446605848506322e+18,-33345993875.10809,669892585244.591,0.0,-446.94722843730517,4471.213766246275,0.0,4.849048260815846e+21,-31757914875.72629,670151248510.173,0.0,-456.98993122062797,4466.801942326064,0.0,1.9891e+30,-6582399999916.6455,2.840021682812326,0.0,1.115344560001271e-06,5.696749587642069e-08,0.0
163,150261551.83588904,3.1999999999999997,1050.0,9.2027720799157e+18,-33994134643.474957,673768953142.387,0.0,-450.60096798146384,4469.719496181725,0.0,2.1446605848506322e+18,-33759255915.95413,674014247890.732,0.0,-449.64529485071466,4470.940523128138,0.0,4.849048260815846e+21,-32180485314.880486,674268837235.8783,0.0,-459.79787642730616,4466.513759325879,0.0,1.9891e+30,-6582399999915.614,2.8928613553498144,0.0,1.1222053263550695e-06,5.7671552114503976e-08,0.0
164,151183401.84715217,3.1999999999999997,1050.0,9.2027720799157e+18,-34410778031.50794,677889241344.02,0.0,-453.32767160848306,4469.452884686683,0.0,2.1446605848506322e+18,-34175004400.91007,678135657868.0243,0.0,-452.3416870429907,4470.665588502157,0.0,4.849048260815846e+21,-32605644175.685833,678386159486.4198,0.0,-462.6056421027072,4466.223811062498,0.0,1.9891e+30,-6582399999914.576,2.946352049915433,0.0,1.1290656487838799e-06,5.8379920888598884e-08,0.0
165,152105251.8584153,3.1999999999999997,1050.0,9.2027720799157e+18,-34829934579.85248,682009283040.6641,0.0,-456.0533924784349,4469.18469191991,0.0,2.1446605848506322e+18,-34593237766.85341,682256813617.2554,0.0,-455.03636189663905,4470.3889625825905,0.0,4.849048260815846e+21,-33033391292.154564,682503213634.5383,0.0,-465.4132271909199,4465.932097642569,0.0,1.9891e+30,-6582399999913.532,3.000497741891669,0.0,1.1359255245769307e-06,5.909260191880221e-08,0.0
166,153027101.8696784,3.1999999999999997,1050.0,9.2027720799157e+18,-35251603373.34438,686129076776.6343,0.0,-458.7781105099894,4468.91492226645,0.0,2.1446605848506322e+18,-35013954410.10618,686377713579.3748,0.0,-457.7292745262883,4470.110645504249,0.0,4.849048260815846e+21,-33463726497.32642,686619998053.0736,0.0,-468.22063063801045,4465.638619173225,0.0,1.9891e+30,-6582399999912.481,3.0553024064021934,0.0,1.1427849510236276e-06,5.980959492350681e-08,0.0
167,153948951.88094154,3.1999999999999997,1050.0,9.2027720799157e+18,-35675783478.02495,690248621100.351,0.0,-461.5018050043139,4468.64358024657,0.0,2.1446605848506322e+18,-35437152684.7608,690498356195.417,0.0,-460.42037818119303,4469.8306373151845,0.0,4.849048260815846e+21,-33896649623.27057,690736511114.9647,0.0,-471.0278513921151,4465.343375762084,0.0,1.9891e+30,-6582399999911.425,3.1107700183102978,0.0,1.1496439254135538e-06,6.053089961940181e-08,0.0
168,154870801.89220467,3.1999999999999997,1050.0,9.2027720799157e+18,-36102473940.55919,694367914564.4653,0.0,-464.22445461787316,4468.370670521346,0.0,2.1446605848506322e+18,-35862830900.91294,694618739906.4177,0.0,-463.1096241410015,4469.548937968656,0.0,4.849048260815846e+21,-34332160501.087463,694852751193.2496,0.0,-473.8348884035377,4465.046367517232,0.0,1.9891e+30,-6582399999910.362,3.166904552217313,0.0,1.156502445036471e-06,6.125651572147253e-08,0.0
169,155792651.9034678,3.1999999999999997,1050.0,9.2027720799157e+18,-36531673787.62847,698486955725.9928,0.0,-466.9460373337398,4468.09619789855,0.0,2.1446605848506322e+18,-36290987322.79502,698738863153.3224,0.0,-465.79696160422804,4469.265547314304,0.0,4.849048260815846e+21,-34770258960.91095,698968716661.0664,0.0,-476.6417406248545,4464.747594547227,0.0,1.9891e+30,-6582399999909.293,3.2237099824610467,0.0,1.1633605071823206e-06,6.198644294300072e-08,0.0
170,156714501.9147309,3.1999999999999997,1050.0,9.2027720799157e+18,-36963382025.29591,702605743146.4506,0.0,-469.66653043131413,4467.820167338855,0.0,2.1446605848506322e+18,-36721620166.80329,702858724376.8864,0.0,-468.4823375688122,4468.980465088441,0.0,4.849048260815846e+21,-35210944831.91038,703084405891.6531,0.0,-479.4484070110243,4464.44705696108,0.0,1.9891e+30,-6582399999908.218,3.2811902831142072,0.0,1.1702181091412245e-06,6.272068099556462e-08,0.0
171,157636351.92599404,3.1999999999999997,1050.0,9.2027720799157e+18,-37397597638.34312,706724275392.0022,0.0,-472.38591045434987,4467.542583962375,0.0,2.1446605848506322e+18,-37154727599.41098,706978322017.5658,0.0,-471.1656967040878,4468.693690903376,0.0,4.849048260815846e+21,-35654217942.29291,707199817258.3491,0.0,-482.25488651950707,4464.144754868257,0.0,1.9891e+30,-6582399999907.136,3.339349427982842,0.0,1.1770752482034873e-06,6.345922958903918e-08,0.0
172,158558201.93725717,3.1999999999999997,1050.0,9.2027720799157e+18,-37834319589.57652,710842551033.6069,0.0,-475.1041531771696,4467.263453055562,0.0,2.1446605848506322e+18,-37590307734.958984,711097654515.3976,0.0,-473.8469812134153,4468.405224235661,0.0,4.849048260815846e+21,-36100078119.30581,711314949134.5944,0.0,-485.0611781103883,4463.840688378667,0.0,1.9891e+30,-6582399999906.047,3.3981913906047563,0.0,1.1839319216595954e-06,6.4202088431596e-08,0.0
173,159480051.94852027,3.1999999999999997,1050.0,9.2027720799157e+18,-38273546819.10184,714960568647.1769,0.0,-477.82123356894857,4466.982780078491,0.0,2.1446605848506322e+18,-38028358633.3155,715216720309.8687,0.0,-476.52613068665664,4468.115064413147,0.0,4.849048260815846e+21,-36548525189.238945,715429799893.9304,0.0,-487.8672807465131,4463.534857602651,0.0,1.9891e+30,-6582399999904.953,3.4577201442479475,0.0,1.19078812680022e-06,6.494925722970356e-08,0.0
174,160401901.9597834,3.1999999999999997,1050.0,9.2027720799157e+18,-38715278243.564606,719078326813.7408,0.0,-480.5371257559335,4466.700570672539,0.0,2.1446605848506322e+18,-38468878297.39458,719335517839.7728,0.0,-479.2030819415859,4467.823210600713,0.0,4.849048260815846e+21,-36999558977.42747,719544367910.0012,0.0,-490.67319339362825,4463.227262650979,0.0,1.9891e+30,-6582399999903.852,3.517939661909043,0.0,1.197643860916217e-06,6.570073568812736e-08,0.0
175,161323751.97104654,3.1999999999999997,1050.0,9.2027720799157e+18,-39159512755.354805,723195824119.6145,0.0,-483.25180298145165,4466.416830668512,0.0,2.1446605848506322e+18,-38911864670.522896,723454045543.0521,0.0,-481.8777688532318,4467.5296617845315,0.0,4.849048260815846e+21,-37453179308.25444,723658651556.5522,0.0,-493.4789150205342,4462.917903634839,0.0,1.9891e+30,-6582399999902.744,3.5788539163117163,0.0,1.2044991212986284e-06,6.645652350992994e-08,0.0
176,162245601.98230964,3.1999999999999997,1050.0,9.2027720799157e+18,-39606249221.77366,727313059156.5791,0.0,-485.9652375635559,4466.1315660952305,0.0,2.1446605848506322e+18,-39357315633.64339,727572301856.6255,0.0,-484.5501221700471,4467.234416754693,0.0,4.849048260815846e+21,-37909386005.15379,727772649207.432,0.0,-496.2844445992467,4462.606780665826,0.0,1.9891e+30,-6582399999901.631,3.6404668799051247,0.0,1.2113539052386834e-06,6.721662039647107e-08,0.0
177,163167451.99357277,3.1999999999999997,1050.0,9.2027720799157e+18,-40055486484.16019,731430030522.0686,0.0,-488.6774008501383,4465.844783188604,0.0,2.1446605848506322e+18,-39805229002.342804,731690285216.199,0.0,-487.22006931567347,4466.93747408601,0.0,4.849048260815846e+21,-38368178890.613396,731886359236.5925,0.0,-499.0897811051709,4462.293893855939,0.0,1.9891e+30,-6582399999900.511,3.7027825248623456,0.0,1.2182082100278002e-06,6.798102604740785e-08,0.0
178,164089302.0048359,3.1999999999999997,1050.0,9.2027720799157e+18,-40507223356.975075,735546736819.3645,0.0,-491.3882631713275,4465.5564884012465,0.0,2.1446605848506322e+18,-40255602523.68929,735807994056.0571,0.0,-489.8875341749407,4466.638832116798,0.0,4.849048260815846e+21,-38829557786.178185,735999780018.0886,0.0,-501.89492351728614,4461.979243317566,0.0,1.9891e+30,-6582399999899.385,3.765804823078794,0.0,1.225062032957585e-06,6.874974016069479e-08,0.0
179,165011152.016099,3.1999999999999997,1050.0,9.2027720799157e+18,-40961458626.83946,739663176657.8004,0.0,-494.0977937889744,4465.266688412647,0.0,2.1446605848506322e+18,-40708433872.86497,739925426808.8348,0.0,-492.5524368625858,4466.338488925371,0.0,4.849048260815846e+21,-39293522512.45359,740112909926.079,0.0,-504.6998708183445,4461.662829163481,0.0,1.9891e+30,-6582399999898.253,3.8295377461706597,0.0,1.231915371319835e-06,6.9522762432584e-08,0.0
180,165933002.02736214,3.1999999999999997,1050.0,9.2027720799157e+18,-41418191051.52566,743779348652.9762,0.0,-496.80596084301186,4464.975390139959,0.0,2.1446605848506322e+18,-41163720649.576675,744042581905.2661,0.0,-495.2146934730058,4466.036442304021,0.0,4.849048260815846e+21,-39760072889.10917,744225747334.8268,0.0,-507.50462199508445,4461.344651506828,0.0,1.9891e+30,-6582399999897.113,3.8939852654733436,0.0,1.2387682224065396e-06,7.03000925576253e-08,0.0
181,166854852.03862527,3.1999999999999997,1050.0,9.2027720799157e+18,-41877419358.89688,747895251426.9822,0.0,-499.5127312944528,4464.682600749427,0.0,2.1446605848506322e+18,-41621460374.226494,748159457773.9065,0.0,-497.8742158091653,4465.73268973014,0.0,4.849048260815846e+21,-40229208734.88226,748338290618.6993,0.0,-510.30917603845865,4461.024710461117,0.0,1.9891e+30,-6582399999895.969,3.9591513520398776,0.0,1.2456205835098795e-06,7.108173022866623e-08,0.0
182,167776702.0498884,3.1999999999999997,1050.0,9.2027720799157e+18,-42339142245.792816,752010883608.6343,0.0,-502.2180708647767,4464.388327668522,0.0,2.1446605848506322e+18,-42081650483.82204,752276052840.8291,0.0,-500.530911088561,4465.427228334165,0.0,4.849048260815846e+21,-40700929867.582085,752450538152.169,0.0,-513.1135319438796,4460.703006140216,0.0,1.9891e+30,-6582399999894.817,4.025039976639361,0.0,1.25247245192223e-06,7.186767513685234e-08,0.0
183,168698552.0611515,3.1999999999999997,1050.0,9.2027720799157e+18,-42803358376.857544,756126243833.7207,0.0,-504.9219439714252,4464.092578598815,0.0,2.1446605848506322e+18,-42544288327.60418,756392365529.2878,0.0,-503.1846816238959,4465.120054863939,0.0,4.849048260815846e+21,-41175236104.09392,756562488309.8129,0.0,-515.917688711484,4460.379538658337,0.0,1.9891e+30,-6582399999893.659,4.091655109755391,0.0,1.2593238249361603e-06,7.265792697162714e-08,0.0
184,169620402.07241464,3.1999999999999997,1050.0,9.2027720799157e+18,-43270066383.30612,760241330745.2612,0.0,-507.62431365911004,4463.795361529663,0.0,2.1446605848506322e+18,-43009371162.36783,760508394259.3478,0.0,-505.83542447583403,4464.811165645047,0.0,4.849048260815846e+21,-41652127260.38363,760674139466.314,0.0,-518.721645346417,4460.054308130033,0.0,1.9891e+30,-6582399999892.495,4.159000721584499,0.0,1.2661746998444362e-06,7.345248542073242e-08,0.0
185,170542252.08367777,3.1999999999999997,1050.0,9.2027720799157e+18,-43739264861.62566,764356142993.7784,0.0,-510.32514152660065,4463.496684752757,0.0,2.1446605848506322e+18,-43476896147.44844,764624137447.475,0.0,-508.4830310748828,4464.500556536615,0.0,4.849048260815846e+21,-42131603151.502396,764785489996.4609,0.0,-521.5254008591387,4459.727314670186,0.0,1.9891e+30,-6582399999891.325,4.22708078203457,0.0,1.2730250739400197e-06,7.42513501702082e-08,0.0
186,171464102.09494087,3.1999999999999997,1050.0,9.2027720799157e+18,-44210952372.20685,768470679237.5839,0.0,-513.0243876486381,4463.196556877593,0.0,2.1446605848506322e+18,-43946860339.34464,768739593506.0842,0.0,-511.1273868090858,4464.1882228819795,0.0,4.849048260815846e+21,-42613663591.59172,768896538275.1481,0.0,-524.3289542657553,4459.398558394003,0.0,1.9891e+30,-6582399999890.148,4.2958992607232815,0.0,1.2798749445160705e-06,7.505452090439287e-08,0.0
187,172385952.106204,3.1999999999999997,1050.0,9.2027720799157e+18,-44685127437.90102,772584938143.0789,0.0,-515.7220104925816,4462.89498684796,0.0,2.1446605848506322e+18,-44419260685.943565,772854760843.0396,0.0,-513.7683705737842,4463.874159453576,0.0,4.849048260815846e+21,-43098308393.88892,773007282677.3767,0.0,-527.1323045883769,4459.068039417005,0.0,1.9891e+30,-6582399999888.965,4.365460126976542,0.0,1.2867243088659482e-06,7.586199730592348e-08,0.0
188,173307802.11746714,3.1999999999999997,1050.0,9.2027720799157e+18,-45161788542.49776,776698918385.0702,0.0,-518.4179668293583,4462.591983959487,0.0,2.1446605848506322e+18,-44894094020.31192,776969637861.0989,0.0,-516.4058542792242,4463.558360391249,0.0,4.849048260815846e+21,-43585537370.732704,777117721578.2543,0.0,-529.9354508555045,4458.735757855024,0.0,1.9891e+30,-6582399999887.776,4.435767349826904,0.0,1.2935731642832114e-06,7.667377905573568e-08,0.0
189,174229652.12873024,3.1999999999999997,1050.0,9.2027720799157e+18,-45640934129.11768,780812618647.1029,0.0,-521.1122116382503,4462.287557878376,0.0,2.1446605848506322e+18,-45371357054.01204,781084222957.3002,0.0,-519.0397023112356,4463.2408191331315,0.0,4.849048260815846e+21,-44075350333.5693,781227853352.9952,0.0,-532.7383921024498,4458.401713824195,0.0,1.9891e+30,-6582399999886.58,4.5068248980120105,0.0,1.3004215080616205e-06,7.748986583306385e-08,0.0
190,175151502.13999337,3.1999999999999997,1050.0,9.2027720799157e+18,-46122562598.51442,784926037621.8118,0.0,-523.8046980050021,4461.981718661377,0.0,2.1446605848506322e+18,-45851046369.89708,785198514522.2799,0.0,-521.6697709395643,4462.921528338032,0.0,4.849048260815846e+21,-44567747092.959,785337676376.9214,0.0,-535.5411273717908,4458.065907440958,0.0,1.9891e+30,-6582399999885.378,4.578636739973027,0.0,1.307269337495138e-06,7.831025731544146e-08,0.0
191,176073352.1512565,3.1999999999999997,1050.0,9.2027720799157e+18,-46606672307.279236,789039174011.2899,0.0,-526.4953770126839,4461.674476777135,0.0,2.1446605848506322e+18,-46333158414.3342,789312510939.5142,0.0,-524.2959076677062,4462.600479798187,0.0,4.849048260815846e+21,-45062727458.583015,789447189025.4619,0.0,-538.3436557138668,4457.728338822049,0.0,1.9891e+30,-6582399999884.17,4.651206843853065,0.0,1.314116649877929e-06,7.913495317870089e-08,0.0
192,176995202.16251963,3.1999999999999997,1050.0,9.2027720799157e+18,-47093261565.941635,793152026527.48,0.0,-529.1841976246894,4461.365843128997,0.0,2.1446605848506322e+18,-46817689488.798874,793426210584.4762,0.0,-526.9179505172375,4462.277664340981,0.0,4.849048260815846e+21,-45560291239.25086,793556389674.1538,0.0,-541.1459761873174,4457.389008084505,0.0,1.9891e+30,-6582399999882.955,4.7245391774956165,0.0,1.320963442504364e-06,7.996395309697372e-08,0.0
193,177917052.17378274,3.1999999999999997,1050.0,9.2027720799157e+18,-47582328636.958115,797264593892.5852,0.0,-531.8711065591858,4461.055829079429,0.0,2.1446605848506322e+18,-47304635740.77623,797539611823.6967,0.0,-529.5357272386415,4461.953071718052,0.0,4.849048260815846e+21,-46060438242.90835,797665276698.6418,0.0,-543.9480878596702,4457.0479153456645,0.0,1.9891e+30,-6582399999881.734,4.798637708442989,0.0,1.3278097126690174e-06,8.079725674269083e-08,0.0
194,178838902.18504587,3.1999999999999997,1050.0,9.2027720799157e+18,-48073871732.58108,801376874839.5054,0.0,-534.55604815426,4460.744446476147,0.0,2.1446605848506322e+18,-47793993153.89756,801652713013.7157,0.0,-532.1490544394823,4461.626690479928,0.0,4.849048260815846e+21,-46563168276.64603,801773848474.6796,0.0,-546.7499898079833,4456.705060723174,0.0,1.9891e+30,-6582399999880.508,4.8735064039347415,0.0,1.3346554576666717e-06,8.163486378658264e-08,0.0
195,179760752.196309,3.1999999999999997,1050.0,9.2027720799157e+18,-48567889012.5986,805488868112.2961,0.0,-537.2389642229311,4460.4317076801335,0.0,2.1446605848506322e+18,-48285757537.23094,805765512499.911,0.0,-534.7577366194273,4461.298507834026,0.0,4.849048260815846e+21,-47068481146.708275,805882103378.1287,0.0,-549.5516811195466,4456.360444334998,0.0,1.9891e+30,-6582399999879.274,4.949149230906106,0.0,1.3415006747923158e-06,8.247677389767898e-08,0.0
196,180682602.2075721,3.1999999999999997,1050.0,9.2027720799157e+18,-49064378581.93576,809600572466.6559,0.0,-539.9197938971093,4460.117625595693,0.0,2.1446605848506322e+18,-48779924513.63493,809878008615.187,0.0,-537.3615651000455,4460.968509483483,0.0,4.849048260815846e+21,-47576376658.50309,809990039784.96,0.0,-552.353160892653,4456.014066299431,0.0,1.9891e+30,-6582399999878.034,5.025570155986426,0.0,1.3483453613411474e-06,8.332298674330945e-08,0.0
197,181604452.21883523,3.1999999999999997,1050.0,9.2027720799157e+18,-49563338488.106544,813711986670.4423,0.0,-542.5984734594839,4459.802213702727,0.0,2.1446605848506322e+18,-49276489507.07195,813990199678.5063,0.0,-539.9603168354554,4460.636679443821,0.0,4.849048260815846e+21,-48086854616.61267,814097656071.2537,0.0,-555.1544282374431,4455.665926735121,0.0,1.9891e+30,-6582399999876.788,5.102773145497594,0.0,1.3551895146085742e-06,8.417350198910353e-08,0.0
198,182526302.23009837,3.1999999999999997,1050.0,9.2027720799157e+18,-50064766718.504715,817823109504.2173,0.0,-545.2749361622118,4459.485486091422,0.0,2.1446605848506322e+18,-49775447728.76401,818102083993.2386,0.0,-542.5537530877195,4460.302999833955,0.0,4.849048260815846e+21,-48599914824.80467,818204950613.1991,0.0,-557.9554822768355,4455.316025761092,0.0,1.9891e+30,-6582399999875.535,5.180762165452477,0.0,1.3620331318902143e-06,8.502831929899056e-08,0.0
199,183448152.24136147,3.1999999999999997,1050.0,9.2027720799157e+18,-50568661197.52107,821933939761.8276,0.0,-547.9491120311583,4459.167457499581,0.0,2.1446605848506322e+18,-50276794162.058205,822213659845.3057,0.0,-545.1416179483026,4459.967450637377,0.0,4.849048260815846e+21,-49115557086.04448,822311921787.0957,0.0,-560.7563221475533,4454.964363496783,0.0,1.9891e+30,-6582399999874.276,5.259541181553347,0.0,1.3688762104818974e-06,8.58874383352e-08,0.0
200,184370002.2526246,3.1999999999999997,1050.0,9.2027720799157e+18,-51075019783.47311,826044476251.0203,0.0,-550.6209276542958,4458.848143352833,0.0,2.1446605848506322e+18,-50780523545.850006,826324925501.089,0.0,-547.7236366838579,4459.630009428589,0.0,4.849048260815846e+21,-49633781202.50852,826418567969.3533,0.0,-563.5569470012576,4454.610940062088,0.0,1.9891e+30,-6582399999873.012,5.339114159190328,0.0,1.3757187476796668e-06,8.67508587582616e-08,0.0
201,185291852.26388773,3.1999999999999997,1050.0,9.2027720799157e+18,-51583840265.33152,830154717794.0955,0.0,-553.2903059527125,4458.527559807987,0.0,2.1446605848506322e+18,-51286630356.39083,830435879205.0679,0.0,-550.2995138809657,4459.290651058949,0.0,4.849048260815846e+21,-50154586975.598495,830524887536.4924,0.0,-566.3573560058027,4454.255755577417,0.0,1.9891e+30,-6582399999871.74,5.419485063439812,0.0,1.3825607407797792e-06,8.761858022700541e-08,0.0
202,186213702.27515084,3.1999999999999997,1050.0,9.2027720799157e+18,-52095120359.22714,834264663228.6024,0.0,-555.9571659325067,4458.205723799833,0.0,2.1446605848506322e+18,-51795108787.281715,834546519177.1459,0.0,-552.8689313601077,4458.9493472949,0.0,4.849048260815846e+21,-50677974205.95696,834630878865.1448,0.0,-569.1575483466299,4453.898810163764,0.0,1.9891e+30,-6582399999870.463,5.500657859062902,0.0,1.3894021870787059e-06,8.849060239856192e-08,0.0
203,187135552.28641397,3.1999999999999997,1050.0,9.2027720799157e+18,-52608857704.719574,838374311408.08,0.0,-558.6214224156337,4457.882653091729,0.0,2.1446605848506322e+18,-52305952727.42434,838656843609.6201,0.0,-555.4315458239485,4458.606066400217,0.0,4.849048260815846e+21,-51203942693.48436,838736540332.0541,0.0,-571.9575232283202,4453.540103942795,0.0,1.9891e+30,-6582399999869.179,5.582636510503849,0.0,1.3962430838731353e-06,8.936692492836243e-08,0.0
204,188057402.2976771,3.1999999999999997,1050.0,9.2027720799157e+18,-53125049860.807076,842483661202.8445,0.0,-561.282985747551,4457.55836633032,0.0,2.1446605848506322e+18,-52819155736.66597,842766850663.7338,0.0,-557.9869861987219,4458.260772652179,0.0,4.849048260815846e+21,-51732492237.35726,842841870314.0765,0.0,-574.7572798763237,4453.179637036965,0.0,1.9891e+30,-6582399999867.889,5.6654249818884725,0.0,1.4030834284599721e-06,9.024754747013881e-08,0.0
205,188979252.30894023,3.1999999999999997,1050.0,9.2027720799157e+18,-53643694301.65545,846592711500.8315,0.0,-563.9417614792397,4457.232883104835,0.0,2.1446605848506322e+18,-53334711018.83389,846876538465.749,0.0,-560.5348506199367,4457.9134257794485,0.0,4.849048260815846e+21,-52263622636.04863,846946867188.1814,0.0,-577.5568175388975,4452.817409569642,0.0,1.9891e+30,-6582399999866.592,5.749027237022605,0.0,1.4099232181363397e-06,9.113246967592395e-08,0.0
206,189901102.32020333,3.1999999999999997,1050.0,9.2027720799157e+18,-54164788412.02091,850701461208.4938,0.0,-566.5976500208885,4456.906224011394,0.0,2.1446605848506322e+18,-53852611391.80515,850985905102.4595,0.0,-563.0747030043997,4457.563980306893,0.0,4.849048260815846e+21,-52797333687.349724,851051529331.4523,0.0,-580.35613548928,4452.453421665287,0.0,1.9891e+30,-6582399999865.289,5.833447239390519,0.0,1.41676245019958e-06,9.202169119605168e-08,0.0
207,190822952.33146647,3.1999999999999997,1050.0,9.2027720799157e+18,-54688329482.33954,854809909251.7618,0.0,-569.2505462641825,4456.578410722852,0.0,2.1446605848506322e+18,-54372849254.19956,855094948616.05,0.0,-565.6060691393099,4457.212384789282,0.0,4.849048260815846e+21,-53333625188.39435,855155855121.0883,0.0,-583.155233028137,4452.087673449653,0.0,1.9891e+30,-6582399999863.9795,5.918688952153373,0.0,1.4236011219472562e-06,9.291521167915718e-08,0.0
208,191744802.3427296,3.1999999999999997,1050.0,9.2027720799157e+18,-55214314703.452614,858918054577.0698,0.0,-571.9003391697538,4456.2494660647535,0.0,2.1446605848506322e+18,-54895416548.21338,859203666998.1886,0.0,-568.128432205393,4456.8585809117785,0.0,4.849048260815846e+21,-53872496935.68525,859259842934.4049,0.0,-585.9541094863259,4451.72016505004,0.0,1.9891e+30,-6582399999862.664,6.0047563381476285,0.0,1.4304392306771526e-06,9.381303077217678e-08,0.0
209,192666652.3539927,3.1999999999999997,1050.0,9.2027720799157e+18,-55742741160.93424,863025896152.4568,0.0,-574.5469113159037,4455.9194140980635,0.0,2.1446605848506322e+18,-55420304718.027565,863312058183.219,0.0,-570.6412276340475,4456.502502430046,0.0,4.849048260815846e+21,-54413948725.12345,863363491148.8359,0.0,-588.7527642280265,4451.350896595608,0.0,1.9891e+30,-6582399999861.343,6.091653359883492,0.0,1.4372767736872752e-06,9.471514812034831e-08,0.0
