,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
186,171464102.09494087,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
187,172385952.106204,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
188,173307802.11746714,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
189,174229652.12873024,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
190,175151502.13999337,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
191,176073352.1512565,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
192,176995202.16251963,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
193,177917052.17378274,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
194,178838902.18504587,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
195,179760752.196309,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
196,180682602.2075721,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
197,181604452.21883523,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
198,182526302.23009837,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
199,183448152.24136147,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
200,184370002.2526246,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
201,185291852.26388773,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
202,186213702.27515084,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
203,187135552.28641397,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
204,188057402.2976771,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
205,188979252.30894023,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
206,189901102.32020333,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
207,190822952.33146647,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
208,191744802.3427296,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
209,192666652.3539927,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
210,193588502.36525583,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
211,194510352.37651896,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
212,195432202.38778207,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
213,196354052.3990452,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
214,197275902.41030833,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
215,198197752.42157143,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
216,199119602.43283457,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
217,200041452.4440977,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
218,200963302.45536083,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
219,201885152.46662393,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
220,202807002.47788706,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
221,203728852.4891502,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
222,204650702.5004133,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
223,205572552.51167643,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
224,206494402.52293956,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
225,207416252.53420267,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
226,208338102.5454658,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
227,209259952.55672893,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
228,210181802.56799206,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
229,211103652.57925516,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
230,212025502.5905183,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
231,212947352.60178143,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
232,213869202.61304453,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
233,214791052.62430766,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
234,215712902.6355708,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
235,216634752.6468339,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
236,217556602.65809703,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
237,218478452.66936016,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
238,219400302.68062326,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
239,220322152.6918864,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
240,221244002.70314953,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
241,222165852.71441266,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
242,223087702.72567576,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
243,224009552.7369389,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
244,224931402.74820203,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
245,225853252.75946513,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
246,226775102.77072826,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
247,227696952.7819914,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
248,228618802.7932545,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
249,229540652.80451763,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
250,230462502.81578076,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
251,231384352.8270439,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
252,232306202.838307,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
253,233228052.84957013,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
254,234149902.86083326,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
255,235071752.87209636,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
256,235993602.8833595,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
257,236915452.89462262,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
258,237837302.90588573,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
259,238759152.91714886,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
260,239681002.928412,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
261,240602852.9396751,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
262,241524702.95093822,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
263,242446552.96220136,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
264,243368402.9734645,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
265,244290252.9847276,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
266,245212102.99599072,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
267,246133953.00725386,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
268,247055803.01851696,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
269,247977653.0297801,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
270,248899503.04104322,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
271,249821353.05230632,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
272,250743203.06356946,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
273,251665053.0748326,0.4,1100.0,9.2027720799157e+18,0.0,0.0,0.0,0.0,0.0,0.0,2.1446605848506322e+18,0.0,0.0,0.0,0.0,0.0,0.0,5.575279762570686e+21,0.0,0.0,0.0,0.0,0.0,0.0,1.9891e+30,0.0,0.0,0.0,0.0,0.0,0.0
