,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
158,145652301.77957344,3.1999999999999997,1150.0,9.2027720799157e+18,-31755867814.753693,653220653584.4235,0.0,-433.55223974201687,4471.99822576046,0.0,2.1446605848506322e+18,-31461568097.951054,653473921759.5319,0.0,-431.1047906444651,4473.44873709026,0.0,6.370626302704502e+21,-30093567192.908234,653678249398.6958,0.0,-445.7580942172387,4467.936610238252,0.0,1.9891e+30,-6582399999895.884,3.460030886609481,0.0,1.4284696853031902e-06,7.116034757323614e-08,0.0
159,146574151.79083657,3.1999999999999997,1150.0,9.2027720799157e+18,-32156773952.281887,657343052231.6165,0.0,-436.2334774013662,4471.752914543453,0.0,2.1446605848506322e+18,-31860184356.11695,657597653922.5375,0.0,-433.71249264875763,4473.195495643561,0.0,6.370626302704502e+21,-30505783915.259346,657796887367.6674,0.0,-448.56680474144844,4467.65547736313,0.0,1.9891e+30,-6582399999894.563,3.526045286137076,0.0,1.4374805508187452e-06,7.206215902011108e-08,0.0
160,147496001.80209967,3.1999999999999997,1150.0,9.2027720799157e+18,-32560150874.198334,661465224125.8339,0.0,-438.9127211595026,4471.506276019245,0.0,2.1446605848506322e+18,-32261202412.90936,661721151916.95,0.0,-436.3155812126743,4472.9406964492955,0.0,6.370626302704502e+21,-30920589767.717987,661915265360.2742,0.0,-451.37534214690834,4467.372578445075,0.0,1.9891e+30,-6582399999893.234,3.5928936312853463,0.0,1.4464908476758397e-06,7.296963451369011e-08,0.0
161,148417851.8133628,3.1999999999999997,1150.0,9.2027720799157e+18,-32965996715.269238,665587168049.8167,0.0,-441.58991167032246,4471.258323994935,0.0,2.1446605848506322e+18,-32664617923.774826,665844414306.4202,0.0,-438.91385536459677,4472.684338674399,0.0,6.370626302704502e+21,-31337984590.252354,666033381748.5325,0.0,-454.1837054753711,4467.087913576383,0.0,1.9891e+30,-6582399999891.896,3.66058114329071,0.0,1.4555005723141703e-06,7.388277369539573e-08,0.0
162,149339701.82462594,3.1999999999999997,1150.0,9.2027720799157e+18,-33374309554.34001,669708882799.3087,0.0,-444.2649869309481,4471.009072879991,0.0,2.1446605848506322e+18,-33070426352.849422,669967439653.5514,0.0,-441.5071008322108,4472.426420864333,0.0,6.370626302704502e+21,-31757968221.951073,670151234904.5431,0.0,-456.9918937769752,4466.801482849383,0.0,1.9891e+30,-6582399999890.551,3.7291130430579904,0.0,1.4645097211736582e-06,7.480157620441248e-08,0.0
163,150261551.83588904,3.1999999999999997,1150.0,9.2027720799157e+18,-33785087411.81223,673830367183.6285,0.0,-446.93788211932855,4470.758537721604,0.0,2.1446605848506322e+18,-33478622960.163765,674090226519.2833,0.0,-444.09508886388636,4472.166940847979,0.0,6.370626302704502e+21,-32180540501.03124,674268823200.4918,0.0,-459.7999061108771,4466.513286356429,0.0,1.9891e+30,-6582399999889.196,3.7984945511583628,0.0,1.4735182906944525e-06,7.572604167768707e-08,0.0
164,151183401.84715217,3.1999999999999997,1150.0,9.2027720799157e+18,-34198328246.965218,677951620026.2744,0.0,-449.6085294194172,4470.506734242663,0.0,2.1446605848506322e+18,-33889202787.702152,678212773462.1827,0.0,-446.67757491844503,4471.905895627903,0.0,6.370626302704502e+21,-32605701264.847095,678386145008.6501,0.0,-462.60774154594566,4466.223324189868,0.0,1.9891e+30,-6582399999887.834,3.868730887827297,0.0,1.4825262773169321e-06,7.665616974992867e-08,0.0
165,152105251.8584153,3.1999999999999997,1150.0,9.2027720799157e+18,-34614029955.11023,682072640165.5657,0.0,-452.2768578327791,4470.253678882597,0.0,2.1446605848506322e+18,-34302160644.186306,682335079037.6241,0.0,-449.25429720546424,4471.643281253492,0.0,6.370626302704502e+21,-33033450349.899254,682503198701.3744,0.0,-465.4153991615254,4465.931596442039,0.0,1.9891e+30,-6582399999886.463,3.93982727296248,0.0,1.4915336774817054e-06,7.759196005360882e-08,0.0
166,153027101.8696784,3.1999999999999997,1150.0,9.2027720799157e+18,-35032190364.56429,686193426455.3231,0.0,-454.94279297535655,4469.999388841317,0.0,2.1446605848506322e+18,-34717491088.43688,686457141796.8452,0.0,-451.8249750554035,4471.379092674028,0.0,6.370626302704502e+21,-33463787591.844753,686619982651.1057,0.0,-468.2228780482795,4465.638103205247,0.0,1.9891e+30,-6582399999885.084,4.011788926121763,0.0,1.5005404876296122e-06,7.853341221896177e-08,0.0
167,153948951.88094154,3.1999999999999997,1150.0,9.2027720799157e+18,-35452807233.42938,690313977765.5924,0.0,-457.6062568579803,4469.743882126566,0.0,2.1446605848506322e+18,-35135188411.14494,690578960285.8563,0.0,-454.389307095436,4471.113323568173,0.0,6.370626302704502e+21,-33896712825.50799,690736495230.371,0.0,-471.03017730912177,4465.342844571755,0.0,1.9891e+30,-6582399999883.696,4.084621066521105,0.0,1.5095467042017265e-06,7.948052587398456e-08,0.0
168,154870801.89220467,3.1999999999999997,1150.0,9.2027720799157e+18,-35875878246.16099,694434292983.4111,0.0,-460.2671676490542,4469.487177604995,0.0,2.1446605848506322e+18,-35555246614.86152,694700533044.1796,0.0,-456.9469692028174,4470.845966145654,0.0,6.370626302704502e+21,-34332225884.89237,694852734811.7816,0.0,-473.8372960602485,4465.0458206337835,0.0,1.9891e+30,-6582399999882.301,4.158328913032494,0.0,1.518552323639356e-06,8.043330064443714e-08,0.0
169,155792651.9034678,3.1999999999999997,1150.0,9.2027720799157e+18,-36301401009.90923,698554371013.626,0.0,-462.9254394176663,4469.229295057306,0.0,2.1446605848506322e+18,-35977659391.985535,698821858603.3912,0.0,-459.4976122027852,4470.57701091607,0.0,6.370626302704502e+21,-34770326603.19313,698968699768.0342,0.0,-476.644233432285,4464.747031483498,0.0,1.9891e+30,-6582399999880.896,4.2329176841818965,0.0,1.527557342384045e-06,8.139173615384253e-08,0.0
170,156714501.9147309,3.1999999999999997,1150.0,9.2027720799157e+18,-36729373050.61325,702674210779.7625,0.0,-465.5809818551724,4468.97025523787,0.0,2.1446605848506322e+18,-36402420100.49712,702942935485.433,0.0,-462.040859272168,4470.30644641872,0.0,6.370626302704502e+21,-35211014812.81122,703084388471.9098,0.0,-479.4509885715623,4464.446477213023,0.0,1.9891e+30,-6582399999879.484,4.308392598147191,0.0,1.5365617568775744e-06,8.235583202348698e-08,0.0
171,157636351.92599404,3.1999999999999997,1150.0,9.2027720799157e+18,-37159791808.82832,706793811224.952,0.0,-468.2336999730727,4468.710079939243,0.0,2.1446605848506322e+18,-36829521737.14457,707063762200.6543,0.0,-464.57630300288616,4470.034258906021,0.0,6.370626302704502e+21,-35654290345.36842,707199799296.2753,0.0,-482.25756064154297,4464.144157914449,0.0,1.9891e+30,-6582399999878.063,4.384758872756115,0.0,1.5455655635619646e-06,8.332558787242018e-08,0.0
172,158558201.93725717,3.1999999999999997,1150.0,9.2027720799157e+18,-37592654635.26244,710913171312.9209,0.0,-470.8834937747387,4468.448792062084,0.0,2.1446605848506322e+18,-37258956907.746864,711184337245.536,0.0,-467.1035020710494,4469.760431971535,0.0,6.370626302704502e+21,-36100153031.72385,711314930614.0818,0.0,-485.0639488244167,4463.840073679861,0.0,1.9891e+30,-6582399999876.635,4.462021725484188,0.0,1.5545687588794759e-06,8.430100331745529e-08,0.0
173,159480051.94852027,3.1999999999999997,1150.0,9.2027720799157e+18,-38027958785.99734,715032290029.0454,0.0,-473.5302578982542,4468.186415691019,0.0,2.1446605848506322e+18,-37690717794.21958,715304659100.044,0.0,-469.6219774470596,4469.484946111583,0.0,6.370626302704502e+21,-36548602701.99201,715429780798.3654,0.0,-487.8701523228925,4463.534224601373,0.0,1.9891e+30,-6582399999875.197,4.540186373452659,0.0,1.5635713392726096e-06,8.528207797316911e-08,0.0
174,160401901.9597834,3.1999999999999997,1150.0,9.2027720799157e+18,-38465701417.36575,719151166381.4819,0.0,-476.17388122729346,4467.922976177046,0.0,2.1446605848506322e+18,-38124796117.86649,719424726224.5416,0.0,-472.13120806954714,4469.207778206978,0.0,6.370626302704502e+21,-36999639185.5627,719544348222.2473,0.0,-490.67617036221816,4463.226610771187,0.0,1.9891e+30,-6582399999873.752,4.61925803342645,0.0,1.572573301184111e-06,8.626881145190242e-08,0.0
175,161323751.97104654,3.1999999999999997,1150.0,9.2027720799157e+18,-38905879580.45383,723269799402.3744,0.0,-478.8142464665757,4467.658500227194,0.0,2.1446605848506322e+18,-38561183098.400925,723544537056.1812,0.0,-474.63062589052595,4468.928900908221,0.0,6.370626302704502e+21,-37453262311.12271,723658631258.9337,0.0,-493.4820021924612,4462.917232281665,0.0,1.9891e+30,-6582399999872.298,4.699241921812084,0.0,1.5815746410569696e-06,8.726120336375983e-08,0.0
176,162245601.98230964,3.1999999999999997,1150.0,9.2027720799157e+18,-39348490215.19444,727388188149.1483,0.0,-481.45122967799085,4467.393016002191,0.0,2.1446605848506322e+18,-38999869408.06782,727664090004.6768,0.0,-477.1196101801081,4468.648281903593,0.0,6.370626302704502e+21,-37909471906.67996,727772628281.716,0.0,-496.2876470910974,4462.606089225442,0.0,1.9891e+30,-6582399999870.836,4.7801432546556235,0.0,1.5905753553344195e-06,8.825925331661016e-08,0.0
177,163167451.99357277,3.1999999999999997,1150.0,9.2027720799157e+18,-39793530144.01317,731506331705.9006,0.0,-484.08469977298654,4467.12655322301,0.0,2.1446605848506322e+18,-39440845120.12335,731783383447.3394,0.0,-479.5974809554846,4468.36588304451,0.0,6.370626302704502e+21,-38368267799.59007,731886337663.9712,0.0,-499.09310436595644,4462.293181695558,0.0,1.9891e+30,-6582399999869.365,4.861967247640627,0.0,1.599575440459944e-06,8.926296091608656e-08,0.0
178,164089302.0048359,3.1999999999999997,1150.0,9.2027720799157e+18,-40240996064.98402,735624229184.8895,0.0,-486.7145179562176,4466.859143287282,0.0,2.1446605848506322e+18,-39884099650.791306,735902415723.2267,0.0,-482.0634913693935,4468.081659296051,0.0,6.370626302704502e+21,-38829649816.585815,735999757779.1624,0.0,-501.8983733585882,4461.97850978565,0.0,1.9891e+30,-6582399999867.887,4.944719116086064,0.0,1.6085748928772732e-06,9.027232576558658e-08,0.0
179,165011152.016099,3.1999999999999997,1150.0,9.2027720799157e+18,-40690884544.44792,739741879728.1381,0.0,-489.34053711479106,4466.590819396674,0.0,2.1446605848506322e+18,-40329621693.64739,740021185126.2302,0.0,-484.5168188562922,4467.795557472276,0.0,6.370626302704502e+21,-39293617783.80999,740112887000.8391,0.0,-504.70345344812625,4461.662073590191,0.0,1.9891e+30,-6582399999866.399,5.0284040749442696,0.0,1.6175737090303877e-06,9.128734746627233e-08,0.0
180,165933002.02736214,3.1999999999999997,1150.0,9.2027720799157e+18,-41143192009.040596,743859282509.1617,0.0,-491.9626011466571,4466.321616696508,0.0,2.1446605848506322e+18,-40777399145.175735,744139689896.8792,0.0,-486.9565547876919,4467.507514705189,0.0,6.370626302704502e+21,-39760171526.85209,744225723702.6389,0.0,-507.50834405574125,4461.343873204802,0.0,1.9891e+30,-6582399999864.904,5.113027338798883,0.0,1.6265718853635207e-06,9.230802561707083e-08,0.0
181,166854852.03862527,3.1999999999999997,1150.0,9.2027720799157e+18,-41597914737.070366,747976436734.8282,0.0,-494.58054422079255,4466.051572429007,0.0,2.1446605848506322e+18,-41227419019.98608,748257928212.5841,0.0,-489.3816923286446,4467.217456582108,0.0,6.370626302704502e+21,-40229310870.7893,748338266258.288,0.0,-510.31304464979775,4461.02390872666,0.0,1.9891e+30,-6582399999863.401,5.19859412186278,0.0,1.6355694183211569e-06,9.33343598146739e-08,0.0
182,167776702.0498884,3.1999999999999997,1150.0,9.2027720799157e+18,-42055048849.1795,752093341647.368,0.0,-497.1941899607781,4465.780726101849,0.0,2.1446605848506322e+18,-41679667353.86349,752375898175.9803,0.0,-491.7911121111958,4466.925294867733,0.0,6.370626302704502e+21,-40701035640.23275,752450513041.6028,0.0,-513.1175547518574,4460.70218025502,0.0,1.9891e+30,-6582399999861.889,5.285109637976017,0.0,1.6445663043480353e-06,9.436634965353851e-08,0.0
183,168698552.0611515,3.1999999999999997,1150.0,9.2027720799157e+18,-42514590298.21384,756209996526.546,0.0,-499.80335054214197,4465.50911967382,0.0,2.1446605848506322e+18,-42134129092.42381,756493597800.9396,0.0,-494.18356524227164,4466.630924702641,0.0,6.370626302704502e+21,-41175345659.379684,756562462426.4926,0.0,-515.9218739437031,4460.378687891893,0.0,1.9891e+30,-6582399999860.369,5.37257910060377,0.0,1.6535625398891507e-06,9.540399472588678e-08,0.0
184,169620402.07241464,3.1999999999999997,1150.0,9.2027720799157e+18,-42976534858.21656,760326400692.0154,0.0,-502.40782569241566,4465.236797759737,0.0,2.1446605848506322e+18,-42590787962.64779,760611024995.7047,0.0,-496.5576530354931,4466.334221137084,0.0,6.370626302704502e+21,-41652240752.07275,760674112786.9626,0.0,-518.7260018756081,4460.05343174291,0.0,1.9891e+30,-6582399999858.841,5.46100772283428,0.0,1.6625581213897556e-06,9.644729462170638e-08,0.0
185,170542252.08367777,3.1999999999999997,1150.0,9.2027720799157e+18,-43440878112.45025,764442553505.8671,0.0,-505.0074015811676,4464.963807857022,0.0,2.1446605848506322e+18,-43049626323.929344,764728177542.4539,0.0,-498.9118026884142,4466.035034814618,0.0,6.370626302704502e+21,-42131720741.86739,764785462497.1173,0.0,-521.5299382761273,4459.726411918456,0.0,1.9891e+30,-6582399999857.304,5.550400717376783,0.0,1.6715530452953604e-06,9.749624892875044e-08,0.0
186,171464102.09494087,3.1999999999999997,1150.0,9.2027720799157e+18,-43907615440.339615,768558454375.4017,0.0,-507.60184958531136,4464.690200596771,0.0,2.1446605848506322e+18,-43510624994.45894,768845053072.4012,0.0,-501.24423790411885,4465.733186559621,0.0,6.370626302704502e+21,-42613785452.10933,768896509931.1653,0.0,-524.3336829637717,4459.397628535123,0.0,1.9891e+30,-6582399999855.759,5.640763296559452,0.0,1.680547308051735e-06,9.85508572325378e-08,0.0
187,172385952.106204,3.1999999999999997,1150.0,9.2027720799157e+18,-44376742003.21214,772674102756.145,0.0,-510.1909249126531,4464.41603002248,0.0,2.1446605848506322e+18,-43973763047.70901,772961649035.2825,0.0,-503.55294315831094,4465.428460539357,0.0,6.370626302704502e+21,-43098434706.02375,773007253463.427,0.0,-527.1372358610269,4459.067081717612,0.0,1.9891e+30,-6582399999854.205,5.732100672327355,0.0,1.6895409061049114e-06,9.961111911635334e-08,0.0
188,173307802.11746714,3.1999999999999997,1150.0,9.2027720799157e+18,-44848252728.69682,776789498155.1328,0.0,-512.7743650638896,4464.141353900202,0.0,2.1446605848506322e+18,-44439017572.415016,777077962661.711,0.0,-505.83561991033406,4465.120595555097,0.0,6.370626302704502e+21,-43585668326.81866,777117691468.3418,0.0,-529.9405970113162,4458.734771601219,0.0,1.9891e+30,-6582399999852.644,5.824418056240367,0.0,1.6985338359011835e-06,1.0067703416124785e-07,0.0
189,174229652.12873024,3.1999999999999997,1150.0,9.2027720799157e+18,-45322142293.62205,780904640134.4999,0.0,-515.3518881099925,4463.866234064412,0.0,2.1446605848506322e+18,-44906363387.637184,781193990916.4205,0.0,-508.0896325057461,4464.809273852821,0.0,6.370626302704502e+21,-44075486137.80561,781227822320.4801,0.0,-532.7437665997016,4458.400698335095,0.0,1.9891e+30,-6582399999851.073,5.917720659471127,0.0,1.7075260938871095e-06,1.0174860194603834e-07,0.0
190,175151502.13999337,3.1999999999999997,1150.0,9.2027720799157e+18,-45798405105.23027,785019528315.4055,0.0,-517.9231907580092,4463.590736804631,0.0,2.1446605848506322e+18,-45375772702.07883,785309730439.7338,0.0,-510.3119407553436,4464.494106609675,0.0,6.370626302704502e+21,-44567887962.54167,785337644394.558,0.0,-535.5467449783761,4458.064862086581,0.0,1.9891e+30,-6582399999849.495,6.012013692802986,0.0,1.7165176765095134e-06,1.0282582204730838e-07,0.0
191,176073352.1512565,3.1999999999999997,1150.0,9.2027720799157e+18,-46277035280.49997,789134162382.3353,0.0,-520.4879461736332,4463.31493329864,0.0,2.1446605848506322e+18,-45847214703.59306,789425177473.6832,0.0,-512.4990151051721,4464.174614912428,0.0,6.370626302704502e+21,-45062873624.99745,789447156065.456,0.0,-538.3495326983659,4457.727263046983,0.0,1.9891e+30,-6582399999847.909,6.1073023666279305,0.0,1.7255085802154856e-06,1.039086940394079e-07,0.0
192,176995202.16251963,3.1999999999999997,1150.0,9.2027720799157e+18,-46758026623.334305,793248542087.8285,0.0,-523.0458015232794,4463.0389000991845,0.0,2.1446605848506322e+18,-46320655060.38326,793540327767.8964,0.0,-514.6467287881115,4463.850204543592,0.0,6.370626302704502e+21,-45560442949.75815,793556355708.2455,0.0,-541.15213054939,4457.387901439356,0.0,1.9891e+30,-6582399999846.314,6.203591890944536,0.0,1.7344988014523851e-06,1.0499721749445367e-07,0.0
193,177917052.17378274,3.1999999999999997,1150.0,9.2027720799157e+18,-47241372599.338,797362667257.6794,0.0,-525.5963751916161,4462.762719682195,0.0,2.1446605848506322e+18,-46796055309.27903,797655176458.4839,0.0,-516.7502191433307,4463.520132140859,0.0,6.370626302704502e+21,-46060595762.265915,797665241698.2213,0.0,-543.9545396105657,4457.0467775291045,0.0,1.9891e+30,-6582399999844.711,6.300887475355898,0.0,1.7434883366678403e-06,1.0609139198232926e-07,0.0
194,178838902.18504587,3.1999999999999997,1150.0,9.2027720799157e+18,-47727066307.85989,801476537796.6782,0.0,-528.1392536222799,4462.486481066079,0.0,2.1446605848506322e+18,-47273372097.869736,801769717910.4408,0.0,-518.8037070460448,4463.183459151158,0.0,6.370626302704502e+21,-46563331889.11556,801773812410.9486,0.0,-546.7567613157622,4456.703891638591,0.0,1.9891e+30,-6582399999843.1,6.399194329067593,0.0,1.752477182309751e-06,1.0719121707068547e-07,0.0
195,179760752.196309,3.1999999999999997,1150.0,9.2027720799157e+18,-48215100450.92586,805590153694.9583,0.0,-530.673987719484,4462.210280513335,0.0,2.1446605848506322e+18,-47752556234.99592,805883945510.0024,0.0,-520.8002585247823,4462.838988218042,0.0,6.370626302704502e+21,-47068651158.41906,805882066222.323,0.0,-549.5587975390495,4456.359244167535,0.0,1.9891e+30,-6582399999841.4795,6.498517660885597,0.0,1.7614653348262893e-06,1.0829669232494017e-07,0.0
196,180682602.2075721,3.1999999999999997,1150.0,9.2027720799157e+18,-48705467298.62413,809703515035.0332,0.0,-533.2000887359745,4461.934222327901,0.0,2.1446605848506322e+18,-48233551486.23593,809997851387.2601,0.0,-522.7314651918326,4462.485173801528,0.0,6.370626302704502e+21,-47576553400.261154,809990001508.655,0.0,-552.3606507082219,4456.012835621953,0.0,1.9891e+30,-6582399999839.852,6.598862679214235,0.0,1.7704527906659012e-06,1.0940781730827867e-07,0.0
197,181604452.21883523,3.1999999999999997,1150.0,9.2027720799157e+18,-49198158650.429474,813816621999.621,0.0,-535.7170235577105,4461.658419764255,0.0,2.1446605848506322e+18,-48716293024.50522,814111426039.814,0.0,-524.5870084309238,4462.1199941905315,0.0,6.370626302704502e+21,-48087038447.276985,814097616646.7865,0.0,-555.162323958326,4455.664666655932,0.0,1.9891e+30,-6582399999838.216,6.700234592054136,0.0,1.7794395462773082e-06,1.1052459158165397e-07,0.0
198,182526302.23009837,3.1999999999999997,1150.0,9.2027720799157e+18,-49693165791.861496,817929474880.3623,0.0,-538.2242092769924,4461.382996067488,0.0,2.1446605848506322e+18,-49200705405.60914,818224657813.1315,0.0,-526.3540534905022,4461.74076427379,0.0,6.370626302704502e+21,-48600106135.39618,818204910014.2526,0.0,-557.9638213434772,4455.314738133155,0.0,1.9891e+30,-6582399999836.571,6.8026386070001585,0.0,1.7884255981095082e-06,1.1164701470378668e-07,0.0
199,183448152.24136147,3.1999999999999997,1150.0,9.2027720799157e+18,-50190479445.76298,822042074087.5681,0.0,-540.7210069225783,4461.108085667513,0.0,2.1446605848506322e+18,-49686699875.83209,822337532168.6171,0.0,-528.0163884905028,4461.343854917545,0.0,6.370626302704502e+21,-49115756304.81979,822311879989.5155,0.0,-560.7651481357694,4454.963051219647,0.0,1.9891e+30,-6582399999834.918,6.906079931239334,0.0,1.7974109426117772e-06,1.1277508623116539e-07,0.0
200,184370002.2526246,3.1999999999999997,1150.0,9.2027720799157e+18,-50690089717.34932,826154420161.1504,0.0,-543.2067141863073,4460.833835555505,0.0,2.1446605848506322e+18,-50174170717.97484,826450030628.8301,0.0,-529.5531700163301,4460.924260495026,0.0,6.370626302704502e+21,-49633988801.32987,826418524952.3043,0.0,-563.566311258077,4454.609607527384,0.0,1.9891e+30,-6582399999833.258,7.010563771548826,0.0,1.8063955762336714e-06,1.1390880571804685e-07,0.0
201,185291852.26388773,3.1999999999999997,1150.0,9.2027720799157e+18,-51191986032.01631,830266513782.917,0.0,-545.6805569492115,4460.560406876804,0.0,2.1446605848506322e+18,-50662990175.318054,830562129216.6704,0.0,-530.9370420935919,4460.474910574555,0.0,6.370626302704502e+21,-50154803478.088165,830524843284.123,0.0,-566.3673199295389,4454.254409343697,0.0,1.9891e+30,-6582399999831.588,7.116095334293851,0.0,1.815379495425027e-06,1.1504817271645602e-07,0.0
202,186213702.27515084,3.1999999999999997,1150.0,9.2027720799157e+18,-51696157064.691666,834378355790.4515,0.0,-548.141679363786,4460.287976782221,0.0,2.1446605848506322e+18,-51153001205.36433,834673796073.0023,0.0,-532.1312189736167,4459.985532257431,0.0,6.370626302704502e+21,-50678200198.17772,834630833369.0333,0.0,-569.168186661962,4453.897460011606,0.0,1.9891e+30,-6582399999829.91,7.222679825425631,0.0,1.8243626966359628e-06,1.161931867761863e-07,0.0
203,187135552.28641397,3.1999999999999997,1150.0,9.2027720799157e+18,-52202590659.26485,838489947192.8386,0.0,-550.5891321899421,4460.01674058953,0.0,2.1446605848506322e+18,-51644006796.929344,838784987683.7755,0.0,-533.0847770527668,4459.440683499179,0.0,6.370626302704502e+21,-51204178838.31579,838736493594.903,0.0,-571.9689288616383,4453.538764588763,0.0,1.9891e+30,-6582399999828.225,7.330322450479347,0.0,1.833345176316882e-06,1.1734384744479981e-07,0.0
204,188057402.2976771,3.1999999999999997,1150.0,9.2027720799157e+18,-52711273736.31733,842601289188.5477,0.0,-553.0218590060452,4459.74691431942,0.0,2.1446605848506322e+18,-52135753599.318695,842895642633.0792,0.0,-533.7246834515184,4458.816163689715,0.0,6.370626302704502e+21,-51732739294.49833,842841822355.4828,0.0,-574.76957153283,4453.17833105217,0.0,1.9891e+30,-6582399999826.53,7.4390284145720615,0.0,1.8423269309184721e-06,1.1850015426762743e-07,0.0
205,188979252.30894023,3.1999999999999997,1150.0,9.2027720799157e+18,-53222192186.98335,846712383185.8588,0.0,-555.4386798176424,4459.478737686412,0.0,2.1446605848506322e+18,-52627905617.10887,847005670676.0945,0.0,-533.9414814454356,4458.07200824238,0.0,6.370626302704502e+21,-52263881491.00905,846946818054.0574,0.0,-577.5701521204229,4452.81617265221,0.0,1.9891e+30,-6582399999824.828,7.548802922400675,0.0,1.8513079568917076e-06,1.19662106787769e-07,0.0
206,189901102.32020333,3.1999999999999997,1150.0,9.2027720799157e+18,-53735330750.27358,850823230826.2913,0.0,-557.8382714569477,4459.2124776463925,0.0,2.1446605848506322e+18,-53119999349.398315,851114932250.0498,0.0,-533.5616094738019,4457.137601427701,0.0,6.370626302704502e+21,-52797605395.699005,851051479110.3087,0.0,-580.3707298570007,4452.452312919271,0.0,1.9891e+30,-6582399999823.117,7.659651178239861,0.0,1.8602882506878504e-06,1.2082970454609357e-07,0.0
207,190822952.33146647,3.1999999999999997,1150.0,9.2027720799157e+18,-54250672870.55971,854933834011.6113,0.0,-560.2191439944198,4458.948432630684,0.0,2.1446605848506322e+18,-53611361148.660065,855223196391.2816,0.0,-532.2884608982077,4455.876287522801,0.0,6.370626302704502e+21,-53333911048.01358,855155803974.4456,0.0,-583.171405639053,4452.086797571219,0.0,1.9891e+30,-6582399999821.397,7.771578385940025,0.0,1.8692678087584523e-06,1.220029470812395e-07,0.0
208,191744802.3427296,3.1999999999999997,1150.0,9.2027720799157e+18,-54768200531.0987,859044194935.1187,0.0,-562.5796121525555,4458.686937635359,0.0,2.1446605848506322e+18,-54100938237.00632,859330042756.6957,0.0,-529.5593266552572,4453.987108480146,0.0,6.370626302704502e+21,-53872798616.12115,859259791160.143,0.0,-585.9723702282846,4451.719727585896,0.0,1.9891e+30,-6582399999819.671,7.88458974892524,0.0,1.8782466275553569e-06,1.2318183392961487e-07,0.0
209,192666652.3539927,3.1999999999999997,1150.0,9.2027720799157e+18,-55287894058.40597,863154316118.1034,0.0,-564.9177603932659,4458.428370391509,0.0,2.1446605848506322e+18,-54586897228.84722,863434586976.4652,0.0,-524.1256262405177,4450.660362015406,0.0,6.370626302704502e+21,-54414268532.35229,863363439336.9491,0.0,-588.7740456165794,4451.351375147997,0.0,1.9891e+30,-6582399999817.935,7.9986904701911685,0.0,1.8872247035306973e-06,1.2436636462539718e-07,0.0
210,193588502.36525583,3.1999999999999997,1150.0,9.2027720799157e+18,-55809731890.86374,867264200452.611,0.0,-567.2313998875701,4458.173158942132,0.0,2.1446605848506322e+18,-55065415158.91813,867534428188.1007,0.0,-512.386785483487,4442.770920218044,0.0,6.370626302704502e+21,-54958321900.532715,867466747684.5364,0.0,-591.5776459853946,4450.982791854358,0.0,1.9891e+30,-6582399999816.191,8.113885752303046,0.0,1.896202033136903e-06,1.2555653870053408e-07,0.0
211,194510352.37651896,3.1999999999999997,1150.0,9.2027720799157e+18,-56333690302.97605,871373851252.0475,0.0,-569.5180147896796,4457.921791259265,0.0,2.1446605848506322e+18,-55525232016.850624,871617374452.2615,0.0,-478.5536282279456,4399.317483415476,0.0,6.370626302704502e+21,-55504962330.26111,871569718678.2494,0.0,-594.3884892609453,4450.624413682083,0.0,1.9891e+30,-6582399999814.438,8.230180797393503,0.0,1.90517861282669e-06,1.267523556847424e-07,0.0
212,195432202.38778207,3.1999999999999997,1150.0,9.2027720799157e+18,-56859743074.2122,875483272312.4714,0.0,-571.7746966400529,4457.674828930523,0.0,2.1446605848506322e+18,-56052784819.396545,875606819808.5033,0.0,-663.5684451140413,4359.80590683345,0.0,6.370626302704502e+21,-56054160544.182976,875672376477.7626,0.0,-597.1254657220302,4450.262940388018,0.0,1.9891e+30,-6582399999812.679,8.34758080716119,0.0,1.914154439053117e-06,1.2795381510551595e-07,0.0
213,196354052.3990452,3.1999999999999997,1150.0,9.2027720799157e+18,-57387861094.24518,879592467983.5647,0.0,-573.9980674120075,4457.432911029145,0.0,2.1446605848506322e+18,-56662333748.02606,879649485264.7706,0.0,-658.0055557565951,4400.417342277093,0.0,6.370626302704502e+21,-56605911566.30357,879774670059.414,0.0,-599.9264116048184,4449.872724941124,0.0,1.9891e+30,-6582399999810.91,8.46609098286739,0.0,1.9231295082694778e-06,1.2916091648811037e-07,0.0
214,197275902.41030833,3.1999999999999997,1150.0,9.2027720799157e+18,-57918011875.98313,883701443245.8083,0.0,-576.184158655232,4457.196773134323,0.0,2.1446605848506322e+18,-57266790788.518234,883712442725.8589,0.0,-653.8894679629833,4412.709291634609,0.0,6.370626302704502e+21,-57160244543.18272,883876608877.3235,0.0,-602.7266868084616,4449.490273411569,0.0,1.9891e+30,-6582399999809.133,8.585716525334394,0.0,1.932103816929345e-06,1.3037365935554775e-07,0.0
