,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
287,264570953.23251632,3.1999999999999997,1100.0,9.2027720799157e+18,-105649112546.14711,1181855602608.518,0.0,-824.1800835676894,4411.353278613586,0.0,2.1446605848506322e+18,-105837812055.05736,1181632504211.0657,0.0,-819.7117907642381,4413.8780424318775,0.0,5.575279762570686e+21,-104573437209.00467,1182270190402.9868,0.0,-806.1416999841401,4417.169181188467,0.0,1.9891e+30,-6582399999699.85,18.10414803985527,0.0,2.2627907358333654e-06,2.049312112322929e-07,0.0
288,265492803.24377942,3.1999999999999997,1100.0,9.2027720799157e+18,-106410053723.45152,1185922016572.0266,0.0,-826.7212226276754,4410.935709164924,0.0,2.1446605848506322e+18,-106594671685.7248,1185701241479.9333,0.0,-822.3336216416128,4413.451723540333,0.0,5.575279762570686e+21,-105317858917.97244,1186341923931.499,0.0,-808.918612202942,4416.661366318458,0.0,1.9891e+30,-6582399999697.761,18.293720668296732,0.0,2.2705887706012787e-06,2.063569651278632e-07,0.0
289,266414653.25504255,3.1999999999999997,1100.0,9.2027720799157e+18,-107173340488.35812,1189988043452.5347,0.0,-829.268889074895,4410.513510501503,0.0,2.1446605848506322e+18,-107353949198.18864,1189769584277.2488,0.0,-824.95749114019,4413.022228552614,0.0,5.575279762570686e+21,-106064840370.57164,1190413188528.9248,0.0,-811.69519256501,4416.151811575565,0.0,1.9891e+30,-6582399999695.664,18.484609887277433,0.0,2.27838590760039e-06,2.07787620582599e-07,0.0
290,267336503.26630569,3.1999999999999997,1100.0,9.2027720799157e+18,-107938978683.53354,1194053679057.7231,0.0,-831.8227091559967,4410.086843322898,0.0,2.1446605848506322e+18,-108115646428.52666,1193837529707.8333,0.0,-827.583306230553,4412.589627886199,0.0,5.575279762570686e+21,-106814381260.67827,1194483982591.3184,0.0,-814.4714406238705,4415.640516869129,0.0,1.9891e+30,-6582399999693.56,18.676820215039317,0.0,2.286182143749758e-06,2.0922317703119495e-07,0.0
291,268258353.2775688,3.1999999999999997,1100.0,9.2027720799157e+18,-108706973820.62172,1198118919337.319,0.0,-834.3823379500025,4409.655855336697,0.0,2.1446605848506322e+18,-108879765129.08267,1197905074939.973,0.0,-830.2109782254661,4412.1539888593925,0.0,5.575279762570686e+21,-107566481281.73375,1198554304514.6614,0.0,-817.2473558839148,4415.127482131817,0.0,1.9891e+30,-6582399999691.449,18.87035616930232,0.0,2.2939774759687987e-06,2.1066363390640917e-07,0.0
292,269180203.28883195,3.1999999999999997,1100.0,9.2027720799157e+18,-109477331105.48685,1202183760371.731,0.0,-836.947456529687,4409.220682556949,0.0,2.1446605848506322e+18,-109646306972.3304,1201972217202.688,0.0,-832.8404224820555,4411.71537596154,0.0,5.575279762570686e+21,-108321140126.70193,1202624152694.884,0.0,-820.0229378051997,4414.6127073173775,0.0,1.9891e+30,-6582399999689.33,19.06522226726259,0.0,2.3017719011772854e-06,2.1210899063906362e-07,0.0
293,270102053.300095,3.1999999999999997,1100.0,9.2027720799157e+18,-110250055460.99878,1206248198361.8047,0.0,-839.5177694609446,4408.7814504434555,0.0,2.1446605848506322e+18,-110415273554.47305,1206038953783.2402,0.0,-835.4715581268729,4411.273851105289,0.0,5.575279762570686e+21,-109078357488.02994,1206693525527.8818,0.0,-822.798185807681,4414.096192398664,0.0,1.9891e+30,-6582399999687.205,19.261423025590652,0.0,2.3095654162953487e-06,2.1355924665804376e-07,0.0
294,271023903.31135815,3.1999999999999997,1100.0,9.2027720799157e+18,-111025151547.65134,1210312229619.5667,0.0,-842.0930025933712,4408.33827490419,0.0,2.1446605848506322e+18,-111186666398.7999,1210105282024.8713,0.0,-838.1043078016698,4410.8294738631585,0.0,5.575279762570686e+21,-109838133057.61336,1210762421409.5344,0.0,-825.5730992749592,4413.577937365887,0.0,1.9891e+30,-6582399999685.072,19.458962960429698,0.0,2.3173580182434805e-06,2.150144013902996e-07,0.0
295,271945753.3226213,3.1999999999999997,1100.0,9.2027720799157e+18,-111802623782.26208,1214375850559.834,0.0,-844.6729011026199,4407.891263179598,0.0,2.1446605848506322e+18,-111960486958.81648,1214171199324.7454,0.0,-840.7385974279382,4410.382301690479,0.0,5.575279762570686e+21,-110600466526.76395,1214830838735.7188,0.0,-828.3476775576012,4413.057942225067,0.0,1.9891e+30,-6582399999682.933,19.65784658739373,0.0,2.3251497039425312e-06,2.164744542608452e-07,0.0
296,272867603.3338844,3.1999999999999997,1100.0,9.2027720799157e+18,-112582476354.97095,1218439057692.5923,0.0,-847.2572277511625,4407.4405146245335,0.0,2.1446605848506322e+18,-112736736621.1663,1218236703132.0989,0.0,-843.3743559884847,4409.932390136601,0.0,5.575279762570686e+21,-111365357586.18076,1218898775902.3247,0.0,-831.121919976096,4412.536206996666,0.0,1.9891e+30,-6582399999680.785,19.85807842156581,0.0,2.3329404703137154e-06,2.1793940469275917e-07,0.0
297,273789453.34514755,3.1999999999999997,1100.0,9.2027720799157e+18,-113364713244.72493,1222501847616.052,0.0,-849.8457613391081,4406.9861214012,0.0,2.1446605848506322e+18,-113515416708.3582,1222301790946.5747,0.0,-846.0115153244815,4409.4797930461555,0.0,5.575279762570686e+21,-112132805925.92355,1222966231305.2668,0.0,-833.8958258234907,4412.012731714363,0.0,1.9891e+30,-6582399999678.631,20.059662977496288,0.0,2.3407303142786094e-06,2.194092521071851e-07,0.0
298,274711303.3564107,3.1999999999999997,1100.0,9.2027720799157e+18,-114149338233.41287,1226564217010.3074,0.0,-852.4382953209091,4406.528169094406,0.0,2.1446605848506322e+18,-114296528481.31322,1226366460316.7415,0.0,-848.650009946601,4409.024562752019,0.0,5.575279762570686e+21,-112902811235.38872,1227033203340.497,0.0,-836.6693943677461,4411.487516423969,0.0,1.9891e+30,-6582399999676.47,20.26260476920099,0.0,2.3485192327591553e-06,2.2088399592333141e-07,0.0
299,275633153.36767375,3.1999999999999997,1100.0,9.2027720799157e+18,-114936354918.7934,1230626162631.5295,0.0,-855.0346365672829,4406.066737258775,0.0,2.1446605848506322e+18,-115080073141.74341,1230430708838.7852,0.0,-851.289776858986,4408.566750261589,0.0,5.575279762570686e+21,-113675373203.28697,1231099690404.014,0.0,-839.4426248538491,4410.960561182447,0.0,1.9891e+30,-6582399999674.301,20.466908310159443,0.0,2.356307222677659e-06,2.223636355584718e-07,0.0
300,276555003.3789369,3.1999999999999997,1100.0,9.2027720799157e+18,-115725766726.34187,1234687681306.6372,0.0,-857.6346042546012,4405.601899906118,0.0,2.1446605848506322e+18,-115866051834.37396,1234494534155.3733,0.0,-853.9307553949357,4408.106405437897,0.0,5.575279762570686e+21,-114450491517.62334,1235165690891.8743,0.0,-842.2155165057094,4410.431866057039,0.0,1.9891e+30,-6582399999672.126,20.672578113313126,0.0,2.364094280956796e-06,2.2384817042794565e-07,0.0
301,277476853.3902,3.1999999999999997,1100.0,9.2027720799157e+18,-116517576920.12576,1238748769928.3909,0.0,-860.2380288664672,4405.133725940001,0.0,2.1446605848506322e+18,-116654465649.01854,1238557933954.6787,0.0,-856.5728870633069,4407.643577177064,0.0,5.575279762570686e+21,-115228165865.67819,1239231203200.2002,0.0,-844.988068527867,4409.90143112448,0.0,1.9891e+30,-6582399999669.942,20.87961869106363,0.0,2.371880404519608e-06,2.253375999451578e-07,0.0
302,278398703.40146315,3.1999999999999997,1100.0,9.2027720799157e+18,-117311788612.80667,1242809425450.8657,0.0,-862.8447512942837,4404.662279543504,0.0,2.1446605848506322e+18,-117445315622.51794,1242620905969.5718,0.0,-859.2161154047377,4407.1783135835885,0.0,5.575279762570686e+21,-116008395933.99034,1243296225725.1897,0.0,-847.7602801070324,4409.369256470294,0.0,1.9891e+30,-6582399999667.753,21.088034555270905,0.0,2.379665590289506e-06,2.2683192352157919e-07,0.0
303,279320553.4127263,3.1999999999999997,1100.0,9.2027720799157e+18,-118108404774.85419,1246869644885.2627,0.0,-865.4546220253764,4404.187620525338,0.0,2.1446605848506322e+18,-118238602740.55035,1246683447976.9697,0.0,-861.8603858568991,4406.710662144979,0.0,5.575279762570686e+21,-116791181408.34119,1247360756863.1226,0.0,-850.5321504134791,4408.835342188152,0.0,1.9891e+30,-6582399999665.556,21.29783021725148,0.0,2.387449835190272e-06,2.283311405667468e-07,0.0
304,280242403.4239894,3.1999999999999997,1100.0,9.2027720799157e+18,-118907428243.0479,1250929425296.021,0.0,-868.0675004087373,4403.709804628706,0.0,2.1446605848506322e+18,-119034327939.32118,1250745557797.3496,0.0,-864.5056456280741,4406.240669907262,0.0,5.575279762570686e+21,-117576521973.74013,1251424795010.3691,0.0,-853.3036786023052,4408.299688379294,0.0,1.9891e+30,-6582399999663.351,21.509010187776667,0.0,2.3952331361460605e-06,2.298352504882641e-07,0.0
305,281164253.43525255,3.1999999999999997,1100.0,9.2027720799157e+18,-119708861728.33476,1254988763797.2004,0.0,-870.6832539897301,4403.2288838067125,0.0,2.1446605848506322e+18,-119832492107.14003,1254807233294.4219,0.0,-867.1518435784535,4405.768383652973,0.0,5.575279762570686e+21,-118364417314.4112,1255488338563.396,0.0,-856.0748638145767,4407.762295152009,0.0,1.9891e+30,-6582399999661.139,21.7215789770708,0.0,2.4030154900813975e-06,2.313442526918012e-07,0.0
306,282086103.4465156,3.1999999999999997,1100.0,9.2027720799157e+18,-120512707823.10217,1259047657549.1008,0.0,-873.3017579061902,4402.74490646753,0.0,2.1446605848506322e+18,-120633096085.89153,1258868472374.9724,0.0,-869.7989301086243,4405.293850083346,0.0,5.575279762570686e+21,-119154867113.78044,1259551385918.7722,0.0,-858.8457051783681,4407.223162621156,0.0,1.9891e+30,-6582399999658.92,21.935541094809405,0.0,2.4107968939211842e-06,2.3285814658109494e-07,0.0
307,283007953.45777875,3.1999999999999997,1100.0,9.2027720799157e+18,-121318969007.92015,1263106103755.0999,0.0,-875.9228943392866,4402.2579176920635,0.0,2.1446605848506322e+18,-121436140672.40677,1262929272988.873,0.0,-872.4468570548134,4404.8171160064685,0.0,5.575279762570686e+21,-119947871054.4647,1263613935473.177,0.0,-861.6162018097101,4406.682290907737,0.0,1.9891e+30,-6582399999656.694,22.15090105011751,0.0,2.4185773445906975e-06,2.3437693155794965e-07,0.0
308,283929803.4690419,3.1999999999999997,1100.0,9.2027720799157e+18,-122127647657.79987,1267164099658.6719,0.0,-878.5465520133109,4401.767959426441,0.0,2.1446605848506322e+18,-122241626619.7406,1266989633129.2698,0.0,-875.0955775905381,4404.338228533423,0.0,5.575279762570686e+21,-120743428818.26054,1267675985623.402,0.0,-864.3863528134526,4406.1396801385,0.0,1.9891e+30,-6582399999654.461,22.367663351567764,0.0,2.42635683901559e-06,2.3590060702223665e-07,0.0
309,284851653.480305,3.1999999999999997,1100.0,9.2027720799157e+18,-122938746048.01198,1271221642540.582,0.0,-881.1726257392521,4401.275070651252,0.0,2.1446605848506322e+18,-123049554638.3617,1271049550832.9563,0.0,-877.7450461344108,4403.857235284543,0.0,5.575279762570686e+21,-121541540086.13455,1271737534766.36,0.0,-867.1561572840545,4405.5953304455825,0.0,1.9891e+30,-6582399999652.221,22.585832507178697,0.0,2.4341353741218926e-06,2.3742917237189494e-07,0.0
310,285773503.49156815,3.1999999999999997,1100.0,9.2027720799157e+18,-123752266359.50258,1275278729716.219,0.0,-883.8010159975966,4400.779287529123,0.0,2.1446605848506322e+18,-123859925397.26009,1275109024180.9436,0.0,-880.3952182639457,4403.374184608202,0.0,5.575279762570686e+21,-122342204538.21399,1275798581299.0864,0.0,-869.925614306306,4405.049241966182,0.0,1.9891e+30,-6582399999649.974,22.805413024412946,0.0,2.441912946836015e-06,2.3896262700293133e-07,0.0
311,286695353.5028313,3.1999999999999997,1100.0,9.2027720799157e+18,-124568210683.94087,1279335358533.06,0.0,-886.431628556309,4400.280643531914,0.0,2.1446605848506322e+18,-124672739524.97803,1279168051299.237,0.0,-883.0460506353329,4402.889125814824,0.0,5.575279762570686e+21,-123145421853.7783,1279859123618.746,0.0,-872.6947229559898,4404.501414842257,0.0,1.9891e+30,-6582399999647.719,23.026409410175475,0.0,2.449689554084748e-06,2.405009703094208e-07,0.0
312,287617203.51409435,3.1999999999999997,1100.0,9.2027720799157e+18,-125386581028.4296,1283391526368.2388,0.0,-889.0643741203733,4399.779169548463,0.0,2.1446605848506322e+18,-125487997610.56973,1283226630359.8384,0.0,-885.697500909275,4402.402109429177,0.0,5.575279762570686e+21,-123951191711.25092,1283919160122.6365,0.0,-875.4634823004895,4403.9518492202515,0.0,1.9891e+30,-6582399999645.457,23.248826170811757,0.0,2.457465192795262e-06,2.4204420168350636e-07,0.0
313,288539053.5253575,3.1999999999999997,1100.0,9.2027720799157e+18,-126207379319.9059,1287447230626.2095,0.0,-891.6991680096481,4399.274893973589,0.0,2.1446605848506322e+18,-126305700204.49577,1287284759581.9902,0.0,-888.3495276831378,4401.913187464414,0.0,5.575279762570686e+21,-124759513788.19205,1287978689208.1926,0.0,-878.2318913993479,4403.400545250842,0.0,1.9891e+30,-6582399999643.1875,23.47266781210607,0.0,2.465239859895113e-06,2.435923205154e-07,0.0
314,289460903.5366206,3.1999999999999997,1100.0,9.2027720799157e+18,-127030607409.25658,1291502468736.4797,0.0,-894.3359298620946,4398.767842778734,0.0,2.1446605848506322e+18,-127125847819.4575,1291342437233.683,0.0,-891.0020904298511,4401.422413721884,0.0,5.575279762570686e+21,-125570387761.2914,1292037709272.99,0.0,-880.9999493047792,4402.847503088708,0.0,1.9891e+30,-6582399999640.912,23.69793883927963,0.0,2.4730135523122383e-06,2.451453261933821e-07,0.0
315,290382753.54788375,3.1999999999999997,1100.0,9.2027720799157e+18,-127856267075.17097,1295557238151.4028,0.0,-896.9745833596952,4398.258039564314,0.0,2.1446605848506322e+18,-127948440931.17912,1295399661633.4543,0.0,-893.6551494442255,4400.929844121328,0.0,5.575279762570686e+21,-126383813306.36179,1296096218714.7483,0.0,-883.7676550621446,4402.292722892316,0.0,1.9891e+30,-6582399999638.628,23.924643756988857,0.0,2.4807862669749616e-06,2.467032181038023e-07,0.0
316,291304603.5591469,3.1999999999999997,1100.0,9.2027720799157e+18,-128684360027.75043,1299611536344.0088,0.0,-899.6150559745877,4397.745505593596,0.0,2.1446605848506322e+18,-128773479979.14366,1299456431152.506,0.0,-896.3086657976261,4400.43553706683,0.0,5.575279762570686e+21,-127199790098.33302,1300154215931.335,0.0,-886.5350077103876,4401.736204823723,0.0,1.9891e+30,-6582399999636.338,24.152787069323594,0.0,2.4885580008119928e-06,2.482659956310793e-07,0.0
317,292226453.57041,3.1999999999999997,1100.0,9.2027720799157e+18,-129514887911.89217,1303665360805.859,0.0,-902.257278733094,4397.23025980757,0.0,2.1446605848506322e+18,-129600965367.29161,1303512744217.1807,0.0,-898.9626013022968,4399.939553854865,0.0,5.575279762570686e+21,-128018317811.24614,1304211699320.7683,0.0,-889.3020062824389,4401.177949048394,0.0,1.9891e+30,-6582399999634.04,24.382373279805318,0.0,2.496328750752429e-06,2.498336581577015e-07,0.0
318,293148303.58167315,3.1999999999999997,1100.0,9.2027720799157e+18,-130347852310.4631,1307718709044.903,0.0,-904.901185995432,4396.712318819899,0.0,2.1446605848506322e+18,-130430897464.69174,1307568599311.8328,0.0,-901.6169184870671,4399.4419591318,0.0,5.575279762570686e+21,-128839396118.2481,1308268667281.2212,0.0,-892.0686498055886,4400.61795573504,0.0,1.9891e+30,-6582399999631.735,24.613406891385356,0.0,2.5040985137257563e-06,2.514062050642269e-07,0.0
319,294070153.5929362,3.1999999999999997,1100.0,9.2027720799157e+18,-131183254747.27682,1311771578583.3245,0.0,-907.5467152489548,4396.191696890682,0.0,2.1446605848506322e+18,-131263276606.1956,1311623994982.1514,0.0,-904.2715805867305,4398.942821409628,0.0,5.575279762570686e+21,-129663024691.58658,1312325118211.0227,0.0,-894.8349373018327,4400.056225055454,0.0,1.9891e+30,-6582399999629.424,24.84589240644311,0.0,2.5118672866618505e-06,2.5298363572928355e-07,0.0
320,294992003.60419935,3.1999999999999997,1100.0,9.2027720799157e+18,-132021096689.88576,1315823966955.3503,0.0,-910.1938069127604,4395.66840587727,0.0,2.1446605848506322e+18,-132098103093.08987,1315678929838.9873,0.0,-906.9265515481039,4398.442213650319,0.0,5.575279762570686e+21,-130489203202.60562,1316381050508.6628,0.0,-897.6008677881944,4399.492757184374,0.0,1.9891e+30,-6582399999627.1045,25.07983432678432,0.0,2.519635066490979e-06,2.545659495295699e-07,0.0
321,295913853.6154625,3.1999999999999997,1100.0,9.2027720799157e+18,-132861379552.19699,1319875871705.0022,0.0,-912.8424041514403,4395.142455159863,0.0,2.1446605848506322e+18,-132935377193.76299,1319733402562.7532,0.0,-909.5817960566877,4397.940213931157,0.0,5.575279762570686e+21,-131317931321.74069,1320436462572.7925,0.0,-900.3664402770198,4398.927552299347,0.0,1.9891e+30,-6582399999624.778,25.315237153639195,0.0,2.5274018501438028e-06,2.5615314583985466e-07,0.0
322,296835703.6267256,3.1999999999999997,1100.0,9.2027720799157e+18,-133704104696.92024,1323927290383.7695,0.0,-915.492452695597,4394.613851538963,0.0,2.1446605848506322e+18,-133775099144.40822,1323787411908.4841,0.0,-912.2372795890483,4397.436906205897,0.0,5.575279762570686e+21,-132149208718.51482,1324491352802.2285,0.0,-903.1316537762564,4398.360610580605,0.0,1.9891e+30,-6582399999622.444,25.552105387660717,0.0,2.535167634551373e-06,2.577452240329774e-07,0.0
323,297757553.63798875,3.1999999999999997,1100.0,9.2027720799157e+18,-134549273437.85234,1327978220548.1711,0.0,-918.1439006665021,4394.082599101026,0.0,2.1446605848506322e+18,-134617269149.78914,1327840956711.6475,0.0,-914.8929684975867,4396.932381179578,0.0,5.575279762570686e+21,-132983035061.5346,1328545719595.9548,0.0,-905.896507289709,4397.791932210954,0.0,1.9891e+30,-6582399999620.104,25.790443528922808,0.0,2.5429324166451398e-06,2.593421834798487e-07,0.0
324,298679403.6492519,3.1999999999999997,1100.0,9.2027720799157e+18,-135396887042.00072,1332028659757.1782,0.0,-920.796698401906,4393.548699047746,0.0,2.1446605848506322e+18,-135461887384.10152,1331894035894.821,0.0,-917.5488301363938,4396.4267373185185,0.0,5.575279762570686e+21,-133819410018.48647,1332599561353.125,0.0,-908.6609998172801,4397.22151737566,0.0,1.9891e+30,-6582399999617.756,26.030256076918594,0.0,2.5506961933569457e-06,2.6094402354945014e-07,0.0
325,299601253.66051495,3.1999999999999997,1100.0,9.2027720799157e+18,-136246946731.5456,1336078605569.4595,0.0,-923.4507982794703,4393.012149483261,0.0,2.1446605848506322e+18,-136308953991.97423,1335946648475.374,0.0,-920.204833039565,4395.92008202161,0.0,5.575279762570686e+21,-134658333256.1331,1336652876473.064,0.0,-911.4251303551926,4396.649366262358,0.0,1.9891e+30,-6582399999615.401,26.271547530558585,0.0,2.5584589616190327e-06,2.6255074360883503e-07,0.0
326,300523103.6717781,3.1999999999999997,1100.0,9.2027720799157e+18,-137099453685.637,1340128055540.4106,0.0,-926.1061545335548,4392.472945152255,0.0,2.1446605848506322e+18,-137158469089.66478,1339998793574.315,0.0,-922.8609471668905,4395.412532984741,0.0,5.575279762570686e+21,-135499804440.31046,1340705663355.272,0.0,-914.1888978961988,4396.075479060953,0.0,1.9891e+30,-6582399999613.039,26.514322388168967,0.0,2.5662207183640413e-06,2.6416234302312853e-07,0.0
327,301444953.6830412,3.1999999999999997,1100.0,9.2027720799157e+18,-137954409042.01712,1344177007218.9136,0.0,-928.7627230600589,4391.931077120198,0.0,2.1446605848506322e+18,-138010432766.5189,1344050470426.499,0.0,-925.5171442365593,4394.904219797251,0.0,5.575279762570686e+21,-136343823235.92424,1344757920399.424,0.0,-916.9523014297741,4395.499855963535,0.0,1.9891e+30,-6582399999610.67,26.758585147489732,0.0,2.573981460525011e-06,2.6577882115552737e-07,0.0
328,302366803.69430435,3.1999999999999997,1100.0,9.2027720799157e+18,-138811813898.45554,1348225458143.7712,0.0,-931.4204612026134,4391.38653238488,0.0,2.1446605848506322e+18,-138864845086.78735,1348101678392.434,0.0,-928.173398170844,4394.395285818231,0.0,5.575279762570686e+21,-137190389306.94724,1348809646005.374,0.0,-919.7153399422999,4394.922497164302,0.0,1.9891e+30,-6582399999608.293,27.00434030567296,0.0,2.581741185035382e-06,2.674001773673009e-07,0.0
329,303288653.7055675,3.1999999999999997,1100.0,9.2027720799157e+18,-139671669313.975,1352273405839.7493,0.0,-934.0793275114819,4390.839293405785,0.0,2.1446605848506322e+18,-139721706091.91824,1352152416971.9666,0.0,-930.8296856892723,4393.885890391652,0.0,5.575279762570686e+21,-138039502316.41644,1352860838573.1553,0.0,-922.4780124172329,4394.343402859479,0.0,1.9891e+30,-6582399999605.91,27.25159235928103,0.0,2.5894998888289966e-06,2.690264110177907e-07,0.0
330,304210503.7168306,3.1999999999999997,1100.0,9.2027720799157e+18,-140533976309.83838,1356320847813.1365,0.0,-936.73928146388,4390.289337534486,0.0,2.1446605848506322e+18,-140581015803.4813,1356202685820.1929,0.0,-933.4859870953916,4393.376211473368,0.0,5.575279762570686e+21,-138891161926.43048,1356911496502.9834,0.0,-925.240317835265,4393.7625732472525,0.0,1.9891e+30,-6582399999603.52,27.500345804284844,0.0,2.597257568840101e-06,2.706575214644112e-07,0.0
331,305132353.72809374,3.1999999999999997,1100.0,9.2027720799157e+18,-141398735870.25443,1360367781546.7297,0.0,-939.4002831307755,4389.736636325158,0.0,2.1446605848506322e+18,-141442774226.9297,1360252484766.0178,0.0,-936.1422873191057,4392.8664487608785,0.0,5.575279762570686e+21,-139745367798.1471,1360961618195.257,0.0,-928.002255174473,4393.180008527701,0.0,1.9891e+30,-6582399999601.121,27.750605136062042,0.0,2.605014222003346e-06,2.722935080626498e-07,0.0
332,306054203.7393568,3.1999999999999997,1100.0,9.2027720799157e+18,-142265948942.74405,1364414204494.1157,0.0,-942.0622927701689,4389.181154698929,0.0,2.1446605848506322e+18,-142306981356.47177,1364301813833.8691,0.0,-938.7985772984279,4392.356827439261,0.0,5.575279762570686e+21,-140602119591.78082,1365011202050.5603,0.0,-930.7638234104581,4392.595708902736,0.0,1.9891e+30,-6582399999598.716,28.002374849395224,0.0,2.612769845253787e-06,2.7393437016606715e-07,0.0
333,306976053.75061995,3.1999999999999997,1100.0,9.2027720799157e+18,-143135616438.08826,1368460114073.1057,0.0,-944.725270319824,4388.622849929172,0.0,2.1446605848506322e+18,-143173637181.41568,1368350673269.208,0.0,-941.4548558148699,4391.847602685401,0.0,5.575279762570686e+21,-141461416966.60083,1369060246469.6648,0.0,-933.5250215164789,4392.009674576042,0.0,1.9891e+30,-6582399999596.304,28.255659438470225,0.0,2.6205244355268883e-06,2.7558010712629754e-07,0.0
334,307897903.7618831,3.1999999999999997,1100.0,9.2027720799157e+18,-144007739229.7477,1372505507658.132,0.0,-947.3891747525312,4388.061670406272,0.0,2.1446605848506322e+18,-144042741694.47253,1372399063568.6018,0.0,-944.1111319392096,4391.33906510906,0.0,5.575279762570686e+21,-142323259580.92868,1373108749853.53,0.0,-936.2858484635735,4391.4219057530245,0.0,1.9891e+30,-6582399999593.885,28.51046339687425,0.0,2.628277989758521e-06,2.772307182930488e-07,0.0
335,308819753.7731462,3.1999999999999997,1100.0,9.2027720799157e+18,-144882318152.6061,1376550382571.39,0.0,-950.0539632430396,4387.497554129638,0.0,2.1446605848506322e+18,-144914294902.67688,1376446985515.334,0.0,-946.7674283044157,4390.831547355606,0.0,5.575279762570686e+21,-143187647092.13644,1377156710603.306,0.0,-939.0463032206777,4390.832402640755,0.0,1.9891e+30,-6582399999591.458,28.766791217594154,0.0,2.636030504884965e-06,2.7888620301410286e-07,0.0
336,309741603.78440934,3.1999999999999997,1100.0,9.2027720799157e+18,-145759354000.8326,1380594736072.4353,0.0,-952.7195900758805,4386.930426861057,0.0,2.1446605848506322e+18,-145788296841.81677,1380494440221.7402,0.0,-949.4237855080204,4390.3254321537615,0.0,5.575279762570686e+21,-144054579156.6447,1381204127120.334,0.0,-941.8063847547335,4390.24116544793,0.0,1.9891e+30,-6582399999589.024,29.02464739301467,0.0,2.6437819778429123e-06,2.80546560635316e-07,0.0
337,310663453.7956725,3.1999999999999997,1100.0,9.2027720799157e+18,-146638847524.581,1384638565345.894,0.0,-955.3860051947007,4386.36019985635,0.0,2.1446605848506322e+18,-146664747595.60077,1384541429179.7627,0.0,-952.0802680691153,4389.821162165244,0.0,5.575279762570686e+21,-144924055429.92093,1385250997806.149,0.0,-944.5660920307932,4389.648194384819,0.0,1.9891e+30,-6582399999586.584,29.28403641491661,0.0,2.6515324055694654e-06,2.82211790500619e-07,0.0
338,311585303.8069356,3.1999999999999997,1100.0,9.2027720799157e+18,-147520799425.13437,1388681867486.8474,0.0,-958.0531522522035,4385.786767071057,0.0,2.1446605848506322e+18,-147543647321.25577,1388587954321.5847,0.0,-954.7369725434021,4389.319252084154,0.0,5.575279762570686e+21,-145796075566.47766,1389297321062.4795,0.0,-947.3254240121172,4389.053489663231,0.0,1.9891e+30,-6582399999584.136,29.544962774475106,0.0,2.6592817850021413e-06,2.838818919520173e-07,0.0
339,312507153.8181987,3.1999999999999997,1100.0,9.2027720799157e+18,-148405210347.94717,1392724639483.3484,0.0,-960.7209659589972,4385.210001710292,0.0,2.1446605848506322e+18,-148424996283.91977,1392634018092.6636,0.0,-957.3940386606944,4388.820303543824,0.0,5.575279762570686e+21,-146670639219.87088,1393343095291.251,0.0,-950.0843796602654,4388.457051496463,0.0,1.9891e+30,-6582399999581.681,29.80743096225781,0.0,2.667030113078869e-06,2.8555686432959146e-07,0.0
340,313429003.8294618,3.1999999999999997,1100.0,9.2027720799157e+18,-149292080872.81317,1396766878195.3982,0.0,-963.3893684398032,4384.629751963378,0.0,2.1446605848506322e+18,-149308794903.15652,1396679623540.0596,0.0,-960.0516647349075,4388.325023515328,0.0,5.575279762570686e+21,-147547746042.69864,1397388318894.5862,0.0,-952.8429579351856,4387.858880099275,0.0,1.9891e+30,-6582399999579.219,30.071445468223196,0.0,2.6747773867379954e-06,2.872367069714976e-07,0.0
341,314350853.84072495,3.1999999999999997,1100.0,9.2027720799157e+18,-150181411500.05905,1400808580329.5386,0.0,-966.0582641715062,4384.045835733005,0.0,2.1446605848506322e+18,-150195043816.3173,1400724774419.6404,0.0,-962.7101291714879,4387.834247014391,0.0,5.575279762570686e+21,-148427395686.59946,1401432990274.806,0.0,-955.6011577952949,4387.25897568785,0.0,1.9891e+30,-6582399999576.75,30.337010781718675,0.0,2.682523602918283e-06,2.889214192139671e-07,0.0
342,315272703.8519881,3.1999999999999997,1100.0,9.2027720799157e+18,-151073202631.18793,1404849742408.0452,0.0,-968.7275328761788,4383.458034143223,0.0,2.1446605848506322e+18,-151083743965.53052,1404769475326.5603,0.0,-965.3698207613426,4387.348965042422,0.0,5.575279762570686e+21,-149309587802.25095,1405477107834.4312,0.0,-958.3589781975583,4386.65733847976,0.0,1.9891e+30,-6582399999574.273,30.604131391478898,0.0,2.690268758558911e-06,2.906110003913073e-07,0.0
343,316194553.8632512,3.1999999999999997,1100.0,9.2027720799157e+18,-151967454541.68567,1408890360731.4832,0.0,-971.3970194375817,4382.866083606977,0.0,2.1446605848506322e+18,-151974896718.13803,1408813731854.272,0.0,-968.0312817575648,4386.870358702708,0.0,5.575279762570686e+21,-150194322039.36862,1409520669976.184,0.0,-961.1164180975633,4386.053968693941,0.0,1.9891e+30,-6582399999571.79,30.872811785623952,0.0,2.6980128505994796e-06,2.923054498359016e-07,0.0
